prediction_file,subset,n_rows,correct,total,accuracy,std,ci_low,ci_high,pred_col,note
[SR]_gpt4o_predictions_on_qwen72b_removed.csv,933,933,677,933,0.7256162915326902,0.4464425077159147,0.6969845395939456,0.7542480434714349,gpt4o_direct_prediction,
[SR]_gpt4o_predictions_on_qwen72b_removed.csv,HardQA,33,7,33,0.21212121212121213,0.41514875026728054,0.07263834832251526,0.351604075919909,gpt4o_direct_prediction,
[SR]_gpt4o_predictions_on_qwen72b_removed.csv,Impossible,334,245,334,0.7335329341317365,0.44277459587913304,0.686118080237882,0.780947788025591,gpt4o_direct_prediction,
gpt4o_predictions_Original_Accuracy.csv,933,933,642,933,0.6881028938906752,0.46351653410026306,0.6583761313299955,0.717829656451355,Round 1 Letter,
gpt4o_predictions_Original_Accuracy.csv,HardQA,33,4,33,0.12121212121212122,0.33143398263980844,0.009855984335773324,0.2325682580884691,Round 1 Letter,
gpt4o_predictions_Original_Accuracy.csv,Impossible,334,253,334,0.7574850299401198,0.4292471495430575,0.7115187729114683,0.8034512869687713,Round 1 Letter,
gpt4o_predictions_on_14b_removed.csv,933,933,678,933,0.7266881028938906,0.4458986516591411,0.6980912301421381,0.7552849756456431,gpt4o_direct_prediction,
gpt4o_predictions_on_14b_removed.csv,HardQA,33,3,33,0.09090909090909091,0.2919371040605711,0.0,0.1889949536203485,gpt4o_direct_prediction,
gpt4o_predictions_on_14b_removed.csv,Impossible,334,243,334,0.7275449101796407,0.4458907703217236,0.6797963583788189,0.7752934619804626,gpt4o_direct_prediction,
gpt4o_predictions_on_MedGemma_removed.csv,933,933,669,933,0.7170418006430869,0.45067788160931693,0.6881384209525312,0.7459451803336425,gpt4o_direct_prediction,
gpt4o_predictions_on_MedGemma_removed.csv,HardQA,33,4,33,0.12121212121212122,0.33143398263980844,0.009855984335773324,0.2325682580884691,gpt4o_direct_prediction,
gpt4o_predictions_on_MedGemma_removed.csv,Impossible,334,232,334,0.6946107784431138,0.46126311565684314,0.6452160673665472,0.7440054895196804,gpt4o_direct_prediction,
gpt4o_predictions_on_gpt4o_removed.csv,933,933,677,933,0.7256162915326902,0.4464425077159147,0.6969845395939456,0.7542480434714349,gpt4o_direct_prediction,
gpt4o_predictions_on_gpt4o_removed.csv,HardQA,33,7,33,0.21212121212121213,0.41514875026728054,0.07263834832251526,0.351604075919909,gpt4o_direct_prediction,
gpt4o_predictions_on_gpt4o_removed.csv,Impossible,334,245,334,0.7335329341317365,0.44277459587913304,0.686118080237882,0.780947788025591,gpt4o_direct_prediction,
gpt4o_predictions_on_gpt5_removed.csv,933,933,680,933,0.7288317256162915,0.4448011883862611,0.7003052366108174,0.7573582146217656,gpt4o_direct_prediction,
gpt4o_predictions_on_gpt5_removed.csv,HardQA,33,3,33,0.09090909090909091,0.2919371040605711,0.0,0.1889949536203485,gpt4o_direct_prediction,
gpt4o_predictions_on_gpt5_removed.csv,Impossible,334,249,334,0.7455089820359282,0.4362282493198558,0.6987951486354251,0.7922228154364312,gpt4o_direct_prediction,
gpt4o_predictions_on_llama70b_removed.csv,933,930,633,930,0.6806451612903226,0.46647755101493243,0.6506803374969824,0.7106099850836628,GPT4o_prediction,
gpt4o_predictions_on_llama70b_removed.csv,HardQA,33,3,33,0.09090909090909091,0.2919371040605711,0.0,0.1889949536203485,GPT4o_prediction,
gpt4o_predictions_on_llama70b_removed.csv,Impossible,334,217,334,0.6497005988023952,0.47777942961475817,0.59853722570125,0.7008639719035403,GPT4o_prediction,
gpt4o_predictions_on_trainee_irr_removed.csv,933,933,429,933,0.45980707395498394,0.4986492110702456,0.42782714312613224,0.49178700478383564,gpt_direct_prediction,
gpt4o_predictions_on_trainee_irr_removed.csv,HardQA,33,4,33,0.12121212121212122,0.33143398263980844,0.009855984335773324,0.2325682580884691,gpt_direct_prediction,
gpt4o_predictions_on_trainee_irr_removed.csv,Impossible,334,146,334,0.437125748502994,0.49677530923300944,0.3839281872052647,0.4903233098007233,gpt_direct_prediction,
gpt4o_predictions_on_trainee_removed.csv,933,933,690,933,0.7395498392282959,0.4391156384358971,0.7113879822930228,0.7677116961635689,gpt_direct_prediction,
gpt4o_predictions_on_trainee_removed.csv,HardQA,33,4,33,0.12121212121212122,0.33143398263980844,0.009855984335773324,0.2325682580884691,gpt_direct_prediction,
gpt4o_predictions_on_trainee_removed.csv,Impossible,334,255,334,0.7634730538922155,0.42558693355231847,0.7178987538729228,0.8090473539115083,gpt_direct_prediction,
