prediction_file,subset,n_rows,correct,total,accuracy,std,ci_low,ci_high,pred_col,note
Llama70B_annotated_ORIGINAL_Accuracy.csv,933,933,507,933,0.5434083601286174,0.49837930620009513,0.5114457391418072,0.5753709811154275,Extracted_Answer,gold=answer_corr (GPT-4o Original; same as Figures/sankey/compute_sankey_spurious_data.py)
Llama70B_annotated_ORIGINAL_Accuracy.csv,HardQA,33,5,33,0.15151515151515152,0.36410954062720957,0.0291805872645943,0.2738497157657087,Extracted_Answer,gold=answer_corr (GPT-4o Original; same as Figures/sankey/compute_sankey_spurious_data.py)
Llama70B_annotated_ORIGINAL_Accuracy.csv,Impossible,334,190,334,0.5688622754491018,0.4959783236105218,0.5157500599620796,0.6219744909361241,Extracted_Answer,gold=answer_corr (GPT-4o Original; same as Figures/sankey/compute_sankey_spurious_data.py)
Llama70B_predictions_on_14B.csv,933,933,618,933,0.662379421221865,0.47315206123661174,0.6320347022211087,0.6927241402226213,Extracted_Answer,gold=answer_corr (GPT-4o Original; same as Figures/sankey/compute_sankey_spurious_data.py)
Llama70B_predictions_on_14B.csv,HardQA,33,2,33,0.06060606060606061,0.24230584229877994,0.0,0.14201667012187819,Extracted_Answer,gold=answer_corr (GPT-4o Original; same as Figures/sankey/compute_sankey_spurious_data.py)
Llama70B_predictions_on_14B.csv,Impossible,334,216,334,0.6467065868263473,0.478710032307198,0.5954435594290751,0.6979696142236195,Extracted_Answer,gold=answer_corr (GPT-4o Original; same as Figures/sankey/compute_sankey_spurious_data.py)
Llama70B_predictions_on_70B.csv,933,930,597,930,0.6419354838709678,0.4796892115148491,0.6111219909872585,0.672748976754677,Extracted_Answer,gold=answer_corr (GPT-4o Original; same as Figures/sankey/compute_sankey_spurious_data.py)
Llama70B_predictions_on_70B.csv,HardQA,33,2,33,0.06060606060606061,0.24230584229877994,0.0,0.14201667012187819,Extracted_Answer,gold=answer_corr (GPT-4o Original; same as Figures/sankey/compute_sankey_spurious_data.py)
Llama70B_predictions_on_70B.csv,Impossible,334,210,334,0.6287425149700598,0.48386603715364546,0.5769273528777406,0.6805576770623791,Extracted_Answer,gold=answer_corr (GPT-4o Original; same as Figures/sankey/compute_sankey_spurious_data.py)
Llama70B_predictions_on_72B.csv,933,930,594,930,0.6387096774193548,0.48063293802219187,0.6078355629720995,0.6695837918666101,Extracted_Answer,gold=answer_corr (GPT-4o Original; same as Figures/sankey/compute_sankey_spurious_data.py)
Llama70B_predictions_on_72B.csv,HardQA,33,2,33,0.06060606060606061,0.24230584229877994,0.0,0.14201667012187819,Extracted_Answer,gold=answer_corr (GPT-4o Original; same as Figures/sankey/compute_sankey_spurious_data.py)
Llama70B_predictions_on_72B.csv,Impossible,334,219,334,0.655688622754491,0.4758560852444398,0.6047312124460511,0.706646033062931,Extracted_Answer,gold=answer_corr (GPT-4o Original; same as Figures/sankey/compute_sankey_spurious_data.py)
Llama70B_predictions_on_GPT4o.csv,933,933,623,933,0.6677384780278671,0.4712768340154811,0.637514023203788,0.6979629328519462,Extracted_Answer,gold=answer_corr (GPT-4o Original; same as Figures/sankey/compute_sankey_spurious_data.py)
Llama70B_predictions_on_GPT4o.csv,HardQA,33,1,33,0.030303030303030304,0.17407765595569785,0.0,0.08879013874411931,Extracted_Answer,gold=answer_corr (GPT-4o Original; same as Figures/sankey/compute_sankey_spurious_data.py)
Llama70B_predictions_on_GPT4o.csv,Impossible,334,222,334,0.6646706586826348,0.47281380501374626,0.6140390332633574,0.7153022841019121,Extracted_Answer,gold=answer_corr (GPT-4o Original; same as Figures/sankey/compute_sankey_spurious_data.py)
Llama70B_predictions_on_GPT5.csv,933,933,618,933,0.662379421221865,0.47315206123661174,0.6320347022211087,0.6927241402226213,Extracted_Answer,gold=answer_corr (GPT-4o Original; same as Figures/sankey/compute_sankey_spurious_data.py)
Llama70B_predictions_on_GPT5.csv,HardQA,33,2,33,0.06060606060606061,0.24230584229877994,0.0,0.14201667012187819,Extracted_Answer,gold=answer_corr (GPT-4o Original; same as Figures/sankey/compute_sankey_spurious_data.py)
Llama70B_predictions_on_GPT5.csv,Impossible,334,216,334,0.6467065868263473,0.478710032307198,0.5954435594290751,0.6979696142236195,Extracted_Answer,gold=answer_corr (GPT-4o Original; same as Figures/sankey/compute_sankey_spurious_data.py)
Llama70B_predictions_on_MedGemma.csv,933,933,601,933,0.6441586280814576,0.479024250242994,0.6134373072650983,0.674879948897817,Extracted_Answer,gold=answer_corr (GPT-4o Original; same as Figures/sankey/compute_sankey_spurious_data.py)
Llama70B_predictions_on_MedGemma.csv,HardQA,33,2,33,0.06060606060606061,0.24230584229877994,0.0,0.14201667012187819,Extracted_Answer,gold=answer_corr (GPT-4o Original; same as Figures/sankey/compute_sankey_spurious_data.py)
Llama70B_predictions_on_MedGemma.csv,Impossible,334,214,334,0.6407185628742516,0.4805097004295932,0.589262816649217,0.6921743090992861,Extracted_Answer,gold=answer_corr (GPT-4o Original; same as Figures/sankey/compute_sankey_spurious_data.py)
Llama70B_predictions_on_Trainee.csv,933,933,605,933,0.6484458735262594,0.4777116483918322,0.6178087339649267,0.679083013087592,Extracted_Answer,gold=answer_corr (GPT-4o Original; same as Figures/sankey/compute_sankey_spurious_data.py)
Llama70B_predictions_on_Trainee.csv,HardQA,33,5,33,0.15151515151515152,0.36410954062720957,0.0291805872645943,0.2738497157657087,Extracted_Answer,gold=answer_corr (GPT-4o Original; same as Figures/sankey/compute_sankey_spurious_data.py)
Llama70B_predictions_on_Trainee.csv,Impossible,334,199,334,0.5958083832335329,0.4914711986970646,0.543178816641099,0.6484379498259668,Extracted_Answer,gold=answer_corr (GPT-4o Original; same as Figures/sankey/compute_sankey_spurious_data.py)
[SR]_Llama70B_predictions_on_14B.csv,933,935,451,935,0.4823529411764706,0.49995591189929267,0.45032348190940896,0.5143824004435322,Extracted_Answer,gold=answer_corr (GPT-4o Original; same as Figures/sankey/compute_sankey_spurious_data.py)
[SR]_Llama70B_predictions_on_14B.csv,HardQA,33,1,33,0.030303030303030304,0.17407765595569785,0.0,0.08879013874411931,Extracted_Answer,gold=answer_corr (GPT-4o Original; same as Figures/sankey/compute_sankey_spurious_data.py)
[SR]_Llama70B_predictions_on_14B.csv,Impossible,335,148,335,0.4417910447761194,0.4973430164056474,0.3886120012639847,0.4949700882882541,Extracted_Answer,gold=answer_corr (GPT-4o Original; same as Figures/sankey/compute_sankey_spurious_data.py)
[SR]_Llama70B_predictions_on_72B.csv,933,933,597,933,0.639871382636656,0.4802949565031883,0.6090685674603286,0.6706741978129834,Extracted_Answer,gold=answer_corr (GPT-4o Original; same as Figures/sankey/compute_sankey_spurious_data.py)
[SR]_Llama70B_predictions_on_72B.csv,HardQA,33,2,33,0.06060606060606061,0.24230584229877994,0.0,0.14201667012187819,Extracted_Answer,gold=answer_corr (GPT-4o Original; same as Figures/sankey/compute_sankey_spurious_data.py)
[SR]_Llama70B_predictions_on_72B.csv,Impossible,334,218,334,0.6526946107784432,0.4768281552514897,0.6016331056149962,0.7037561159418901,Extracted_Answer,gold=answer_corr (GPT-4o Original; same as Figures/sankey/compute_sankey_spurious_data.py)
