QA_ID,data_source,Raw_Response,Extracted_Answer,ID_corr
Merge Q1,jama,Answer: D,D,ID0002
Merge Q2,medxpert,Answer: D,D,ID0003
Merge Q3,medbullets,Answer: A,A,ID0007
Merge Q4,jama,Answer: D,D,ID0009
Merge Q5,medxpert,Answer: H,H,ID0010
Merge Q6,mmlu,Answer: B,B,ID0013
Merge Q7,jama,Answer: C,C,ID0015
Merge Q8,jama,Answer: B,B,ID0016
Merge Q9,jama,Answer: C,C,ID0017
Merge Q10,jama,Answer: D,D,ID0018
Merge Q11,jama,Answer: C,C,ID0021
Merge Q12,mmlu,Answer: B,B,ID0024
Merge Q13,medxpert,Answer: F,F,ID0025
Merge Q14,mmlu,Answer: D,D,ID0027
Merge Q15,medbullets,Answer: D,D,ID0028
Merge Q16,medbullets,Answer: A,A,ID0029
Merge Q17,jama,Answer: B,B,ID0030
Merge Q18,medbullets,Answer: D,D,ID0032
Merge Q19,medbullets,Answer: A,A,ID0034
Merge Q20,mmlu,Answer: B,B,ID0039
Merge Q21,jama,Answer: A,A,ID0041
Merge Q22,medxpert,Answer: A,A,ID0042
Merge Q23,jama,Answer: B,B,ID0043
Merge Q24,jama,Answer: B,B,ID0044
Merge Q25,medxpert,Answer: A,A,ID0045
Merge Q26,medbullets,Answer: A,A,ID0046
Merge Q27,jama,Answer: A,A,ID0047
Merge Q28,medbullets,Answer: D,D,ID0048
Merge Q29,jama,Answer: B,B,ID0049
Merge Q30,jama,Answer: C,C,ID0052
Merge Q31,medxpert,Answer: G,G,ID0053
Merge Q32,jama,Answer: A,A,ID0054
Merge Q33,medbullets,Answer: B,B,ID0055
Merge Q34,medxpert,Answer: D,D,ID0056
Merge Q35,mmlu,Answer: D,D,ID0057
Merge Q36,mmlu,Answer: B,B,ID0059
Merge Q37,jama,Answer: C,C,ID0060
Merge Q38,jama,Answer: B,B,ID0062
Merge Q39,medxpert,Answer: J,J,ID0063
Merge Q40,mmlu,Answer: D,D,ID0064
Merge Q41,medbullets,Answer: A,A,ID0067
Merge Q42,jama,Answer: D,D,ID0069
Merge Q43,medxpert,Answer: F,F,ID0071
Merge Q44,jama,Answer: C,C,ID0072
Merge Q45,medxpert,Answer: D,D,ID0073
Merge Q46,mmlu,Answer: A,A,ID0074
Merge Q47,jama,Answer: B,B,ID0076
Merge Q48,medbullets,Answer: B,B,ID0078
Merge Q49,jama,Answer: B,B,ID0079
Merge Q50,jama,Answer: D,D,ID0081
Merge Q51,medbullets,Answer: B,B,ID0082
Merge Q52,medxpert,Answer: I,I,ID0085
Merge Q53,medxpert,Answer: D,D,ID0086
Merge Q54,jama,Answer: C,C,ID0088
Merge Q55,jama,Answer: A,A,ID0089
Merge Q56,medxpert,Answer: J,J,ID0092
Merge Q57,jama,Answer: A,A,ID0093
Merge Q58,jama,Answer: C,C,ID0094
Merge Q59,medxpert,Answer: B,B,ID0096
Merge Q60,jama,Answer: D,D,ID0097
Merge Q61,mmlu,Answer: C,C,ID0098
Merge Q62,medxpert,Answer: D,D,ID0099
Merge Q63,medbullets,Answer: A,A,ID0101
