QA_ID,Origin,data_source,Raw_Response,Extracted_Answer
Merge Q1,,jama,Answer: D,D
Merge Q2,,medxpert,Answer: D,D
Merge Q3,,medbullets,Answer: A,A
Merge Q4,,jama,Answer: D,D
Merge Q5,,medxpert,Answer: H,H
Merge Q6,,mmlu,Answer: B,B
Merge Q7,,jama,Answer: C,C
Merge Q8,,jama,Answer: B,B
Merge Q9,,jama,Answer: C,C
Merge Q10,,jama,Answer: D,D
Merge Q11,,jama,Answer: C,C
Merge Q12,,mmlu,Answer: B,B
Merge Q13,,medxpert,Answer: F,F
Merge Q14,,mmlu,Answer: D,D
Merge Q15,,medbullets,Answer: D,D
Merge Q16,,medbullets,Answer: A,A
Merge Q17,,jama,Answer: B,B
Merge Q18,,medbullets,Answer: D,D
Merge Q19,,medbullets,Answer: A,A
Merge Q20,,mmlu,Answer: B,B
Merge Q21,,jama,Answer: A,A
Merge Q22,,medxpert,Answer: A,A
Merge Q23,,jama,Answer: B,B
Merge Q24,,jama,Answer: B,B
Merge Q25,,medxpert,Answer: A,A
Merge Q26,,medbullets,Answer: A,A
Merge Q27,,jama,Answer: A,A
Merge Q28,,medbullets,Answer: D,D
Merge Q29,,jama,Answer: B,B
Merge Q30,,jama,Answer: C,C
Merge Q31,,medxpert,Answer: G,G
Merge Q32,,jama,Answer: A,A
Merge Q33,,medbullets,Answer: B,B
Merge Q34,,medxpert,Answer: D,D
Merge Q35,,mmlu,Answer: D,D
Merge Q36,,mmlu,Answer: B,B
Merge Q37,,jama,Answer: C,C
Merge Q38,,jama,Answer: B,B
Merge Q39,,medxpert,Answer: J,J
Merge Q40,,mmlu,Answer: D,D
Merge Q41,,medbullets,Answer: A,A
Merge Q42,,jama,Answer: D,D
Merge Q43,,medxpert,Answer: F,F
Merge Q44,,jama,Answer: C,C
Merge Q45,,medxpert,Answer: D,D
Merge Q46,,mmlu,Answer: A,A
Merge Q47,,jama,Answer: B,B
Merge Q48,,medbullets,Answer: B,B
Merge Q49,,jama,Answer: B,B
Merge Q50,,jama,Answer: D,D
Merge Q51,,medbullets,Answer: B,B
Merge Q52,,medxpert,Answer: I,I
Merge Q53,,medxpert,Answer: D,D
Merge Q54,,jama,Answer: C,C
Merge Q55,,jama,Answer: A,A
Merge Q56,,medxpert,Answer: J,J
Merge Q57,,jama,Answer: A,A
Merge Q58,,jama,Answer: C,C
Merge Q59,,medxpert,Answer: B,B
Merge Q60,,jama,Answer: D,D
Merge Q61,,mmlu,Answer: C,C
Merge Q62,,medxpert,Answer: D,D
Merge Q63,,medbullets,Answer: A,A
Merge Q64,,medbullets,Answer: C,C
Merge Q65,,medbullets,Answer: A,A
Merge Q66,,jama,Answer: C,C
Merge Q67,,jama,Answer: A,A
Merge Q68,,jama,Answer: B,B
Merge Q69,,medbullets,Answer: D,D
Merge Q70,,medxpert,Answer: A,A
Merge Q71,,mmlu,Answer: D,D
Merge Q72,,medbullets,Answer: B,B
Merge Q73,,jama,Answer: A,A
Merge Q74,,mmlu,Answer: B,B
Merge Q75,,jama,Answer: C,C
Merge Q76,,mmlu,Answer: D,D
Merge Q77,,jama,Answer: B,B
Merge Q78,,jama,Answer: B,B
Merge Q79,,jama,Answer: C,C
Merge Q80,,mmlu,Answer: A,A
Merge Q81,,jama,Answer: A,A
Merge Q82,,jama,Answer: D,D
Merge Q83,,medbullets,Answer: B,B
Merge Q84,,mmlu,Answer: B,B
Merge Q85,,medxpert,Answer: E,E
Merge Q86,,medxpert,Answer: D,D
Merge Q87,,medxpert,Answer: A,A
Merge Q88,,jama,Answer: C,C
Merge Q89,,medbullets,Answer: B,B
Merge Q90,,jama,Answer: A,A
Merge Q91,,jama,Answer: B,B
Merge Q92,,medxpert,Answer: I,I
Merge Q93,,jama,Answer: B,B
Merge Q94,,jama,Answer: A,A
Merge Q95,,medxpert,Answer: J,J
Merge Q96,,medbullets,Answer: A,A
Merge Q97,,jama,Answer: D,D
Merge Q98,,mmlu,Answer: A,A
Merge Q99,,jama,Answer: C,C
Merge Q100,,jama,Answer: C,C
Merge Q101,,jama,Answer: C,C
Merge Q102,,medbullets,Answer: A,A
Merge Q103,,jama,Answer: A,A
Merge Q104,,mmlu,Answer: B,B
Merge Q105,,medxpert,Answer: J,J
Merge Q106,,medxpert,Answer: F,F
Merge Q107,,mmlu,Answer: B,B
Merge Q108,,jama,Answer: A,A
Merge Q109,,medxpert,Answer: D,D
Merge Q110,,jama,Answer: C,C
Merge Q111,,medbullets,Answer: B,B
Merge Q112,,medbullets,Answer: A,A
Merge Q113,,mmlu,Answer: C,C
Merge Q114,,medbullets,Answer: D,D
