QA_ID,Origin,data_source,Raw_Response,Extracted_Answer
Merge Q1,ID0002,jama,Answer: D,D
Merge Q2,ID0003,medxpert,Answer: D,D
Merge Q3,ID0007,medbullets,Answer: C,C
Merge Q4,ID0009,jama,Answer: D,D
Merge Q5,ID0010,medxpert,Answer: H,H
Merge Q6,ID0013,mmlu,Answer: B,B
Merge Q7,ID0015,jama,Answer: C,C
Merge Q8,ID0016,jama,Answer: B,B
Merge Q9,ID0017,jama,Answer: D,D
Merge Q10,ID0018,jama,Answer: D,D
Merge Q11,ID0021,jama,Answer: C,C
Merge Q12,ID0024,mmlu,Answer: B,B
Merge Q13,ID0025,medxpert,Answer: F,F
Merge Q14,ID0027,mmlu,Answer: D,D
Merge Q15,ID0028,medbullets,Answer: D,D
Merge Q16,ID0029,medbullets,Answer: A,A
Merge Q17,ID0030,jama,Answer: B,B
Merge Q18,ID0032,medbullets,Answer: D,D
Merge Q19,ID0034,medbullets,Answer: A,A
Merge Q20,ID0039,mmlu,Answer: B,B
Merge Q21,ID0041,jama,Answer: A,A
Merge Q22,ID0042,medxpert,Answer: A,A
Merge Q23,ID0043,jama,Answer: B,B
Merge Q24,ID0044,jama,Answer: B,B
Merge Q25,ID0045,medxpert,Answer: A,A
Merge Q26,ID0046,medbullets,Answer: A,A
Merge Q27,ID0047,jama,Answer: A,A
Merge Q28,ID0048,medbullets,Answer: D,D
Merge Q29,ID0049,jama,Answer: B,B
Merge Q30,ID0052,jama,Answer: C,C
Merge Q31,ID0053,medxpert,Answer: G,G
Merge Q32,ID0054,jama,Answer: A,A
Merge Q33,ID0055,medbullets,Answer: B,B
Merge Q34,ID0056,medxpert,Answer: D,D
Merge Q35,ID0057,mmlu,Answer: D,D
Merge Q36,ID0059,mmlu,Answer: B,B
Merge Q37,ID0060,jama,Answer: C,C
Merge Q38,ID0062,jama,Answer: B,B
Merge Q39,ID0063,medxpert,Answer: J,J
Merge Q40,ID0064,mmlu,Answer: D,D
Merge Q41,ID0067,medbullets,Answer: A,A
Merge Q42,ID0069,jama,Answer: D,D
Merge Q43,ID0071,medxpert,Answer: F,F
Merge Q44,ID0072,jama,Answer: C,C
Merge Q45,ID0073,medxpert,Answer: D,D
Merge Q46,ID0074,mmlu,Answer: A,A
Merge Q47,ID0076,jama,Answer: B,B
Merge Q48,ID0078,medbullets,Answer: B,B
Merge Q49,ID0079,jama,Answer: B,B
Merge Q50,ID0081,jama,Answer: D,D
Merge Q51,ID0082,medbullets,Answer: B,B
Merge Q52,ID0085,medxpert,Answer: I,I
Merge Q53,ID0086,medxpert,Answer: D,D
Merge Q54,ID0088,jama,Answer: C,C
Merge Q55,ID0089,jama,Answer: A,A
Merge Q56,ID0092,medxpert,Answer: J,J
Merge Q57,ID0093,jama,Answer: A,A
Merge Q58,ID0094,jama,Answer: C,C
Merge Q59,ID0096,medxpert,Answer: B,B
Merge Q60,ID0097,jama,Answer: D,D
Merge Q61,ID0098,mmlu,Answer: C,C
Merge Q62,ID0099,medxpert,Answer: D,D
Merge Q63,ID0101,medbullets,Answer: A,A
Merge Q64,ID0102,medbullets,Answer: C,C
Merge Q65,ID0106,medbullets,Answer: A,A
Merge Q66,ID0108,jama,Answer: C,C
Merge Q67,ID0109,jama,Answer: A,A
Merge Q68,ID0110,jama,Answer: B,B
Merge Q69,ID0111,medbullets,Answer: D,D
Merge Q70,ID0112,medxpert,Answer: A,A
Merge Q71,ID0113,mmlu,Answer: D,D
Merge Q72,ID0115,medbullets,Answer: B,B
Merge Q73,ID0116,jama,Answer: A,A
Merge Q74,ID0117,mmlu,Answer: B,B
Merge Q75,ID0119,jama,Answer: C,C
Merge Q76,ID0122,mmlu,Answer: D,D
Merge Q77,ID0124,jama,Answer: B,B
Merge Q78,ID0125,jama,Answer: B,B
Merge Q79,ID0127,jama,Answer: C,C
Merge Q80,ID0129,mmlu,Answer: A,A
Merge Q81,ID0130,jama,Answer: A,A
Merge Q82,ID0133,jama,Answer: D,D
Merge Q83,ID0135,medbullets,Answer: B,B
Merge Q84,ID0136,mmlu,Answer: B,B
Merge Q85,ID0137,medxpert,Answer: E,E
Merge Q86,ID0140,medxpert,Answer: D,D
Merge Q87,ID0141,medxpert,Answer: A,A
Merge Q88,ID0142,jama,Answer: C,C
Merge Q89,ID0144,medbullets,Answer: B,B
Merge Q90,ID0146,jama,Answer: A,A
Merge Q91,ID0147,jama,Answer: B,B
Merge Q92,ID0148,medxpert,Answer: I,I
Merge Q93,ID0149,jama,Answer: B,B
Merge Q94,ID0150,jama,Answer: C,C
Merge Q95,ID0151,medxpert,Answer: J,J
Merge Q96,ID0152,medbullets,Answer: A,A
Merge Q97,ID0153,jama,Answer: D,D
Merge Q98,ID0154,mmlu,Answer: A,A
Merge Q99,ID0155,jama,Answer: C,C
Merge Q100,ID0157,jama,Answer: C,C
