Origin,data_source,Raw_Response,Extracted_Answer
ID0002,jama,,
ID0003,medxpert,,
ID0007,medbullets,,
ID0009,jama,,
ID0010,medxpert,,
ID0013,mmlu,,
ID0015,jama,,
ID0016,jama,,
ID0017,jama,,
ID0018,jama,,
ID0021,jama,,
ID0024,mmlu,,
ID0025,medxpert,,
ID0027,mmlu,,
ID0028,medbullets,,
ID0029,medbullets,,
ID0030,jama,,
ID0032,medbullets,,
ID0034,medbullets,,
ID0039,mmlu,,
ID0041,jama,,
ID0042,medxpert,,
ID0043,jama,,
ID0044,jama,,
ID0045,medxpert,,
ID0046,medbullets,,
ID0047,jama,,
ID0048,medbullets,,
ID0049,jama,,
ID0052,jama,,
ID0053,medxpert,,
ID0054,jama,,
ID0055,medbullets,,
ID0056,medxpert,,
ID0057,mmlu,,
ID0059,mmlu,,
ID0060,jama,,
ID0062,jama,,
ID0063,medxpert,,
ID0064,mmlu,,
ID0067,medbullets,,
ID0069,jama,,
ID0071,medxpert,,
ID0072,jama,,
ID0073,medxpert,,
ID0074,mmlu,,
ID0076,jama,,
ID0078,medbullets,,
ID0079,jama,,
ID0081,jama,,
ID0082,medbullets,,
ID0085,medxpert,,
ID0086,medxpert,,
ID0088,jama,,
ID0089,jama,,
ID0092,medxpert,,
ID0093,jama,,
ID0094,jama,,
ID0096,medxpert,,
ID0097,jama,,
ID0098,mmlu,,
ID0099,medxpert,,
ID0101,medbullets,,
ID0102,medbullets,,
ID0106,medbullets,,
ID0108,jama,,
ID0109,jama,,
ID0110,jama,,
ID0111,medbullets,,
ID0112,medxpert,,
ID0113,mmlu,,
ID0115,medbullets,,
ID0116,jama,,
ID0117,mmlu,,
ID0119,jama,,
ID0122,mmlu,,
ID0124,jama,,
ID0125,jama,,
ID0127,jama,,
ID0129,mmlu,Answer: A.,A
ID0130,jama,,
ID0133,jama,,
ID0135,medbullets,,
ID0136,mmlu,,
ID0137,medxpert,,
ID0140,medxpert,,
ID0141,medxpert,,
ID0142,jama,,
ID0144,medbullets,,
ID0146,jama,,
ID0147,jama,,
ID0148,medxpert,,
ID0149,jama,,
ID0150,jama,,
ID0151,medxpert,,
ID0152,medbullets,,
ID0153,jama,,
ID0154,mmlu,,
ID0155,jama,,
ID0157,jama,,
ID0161,jama,,
ID0162,medbullets,,
ID0163,jama,Answer: A.,A
ID0164,mmlu,,
ID0165,medxpert,,
ID0166,medxpert,,
ID0168,mmlu,,
ID0169,jama,,
ID0170,medxpert,,
ID0172,jama,,
ID0177,medbullets,,
ID0182,medbullets,,
ID0184,mmlu,,
ID0185,medbullets,,
ID0186,jama,,
ID0189,mmlu,,
ID0190,mmlu,,
ID0191,jama,,
ID0192,jama,,
ID0193,medxpert,,
ID0195,jama,,
ID0198,medbullets,,
ID0199,jama,,
ID0200,medxpert,,
ID0202,jama,,
ID0206,jama,,
ID0207,medxpert,,
ID0209,mmlu,,
ID0211,medxpert,,
ID0213,jama,,
ID0215,jama,,
ID0216,medxpert,,
ID0217,mmlu,,
ID0219,jama,,
ID0220,mmlu,,
ID0221,medbullets,,
ID0222,jama,,
ID0229,medxpert,,
ID0230,jama,,
ID0232,jama,,
ID0233,medxpert,,
ID0235,medxpert,,
ID0236,jama,,
ID0237,mmlu,,
ID0238,medbullets,,
ID0240,jama,,
ID0241,jama,,
ID0242,medxpert,,
ID0243,jama,,
ID0244,medbullets,,
ID0246,jama,,
ID0247,medbullets,,
ID0248,medxpert,,
ID0249,medbullets,,
ID0251,mmlu,,
ID0253,mmlu,,
ID0254,jama,,
ID0256,mmlu,,
ID0257,jama,,
ID0258,jama,,
ID0262,medxpert,,
ID0265,mmlu,,
ID0268,jama,,
ID0270,mmlu,,
ID0275,medxpert,,
ID0277,jama,,
ID0278,jama,,
ID0280,jama,,
ID0281,medxpert,,
ID0283,jama,,
ID0284,medxpert,,
ID0286,jama,,
ID0287,jama,,
ID0289,jama,,
ID0291,medxpert,,
ID0292,medxpert,,
ID0293,medxpert,,
ID0295,jama,,
ID0296,jama,,
ID0297,jama,,
ID0298,medxpert,,
ID0300,jama,,
ID0301,jama,,
ID0302,jama,,
ID0303,medxpert,,
ID0304,medxpert,,
ID0305,medbullets,,
ID0307,mmlu,,
ID0309,medbullets,,
ID0310,jama,,
ID0313,mmlu,,
ID0314,medbullets,,
ID0315,mmlu,,
ID0317,medxpert,,
ID0320,medxpert,,
ID0321,jama,,
ID0323,jama,,
ID0324,jama,,
ID0325,medbullets,,
ID0326,jama,,
ID0327,medxpert,,
ID0328,jama,,
ID0330,medbullets,,
ID0331,jama,,
ID0332,jama,,
ID0334,jama,,
ID0336,medxpert,,
ID0337,jama,,
ID0339,mmlu,,
ID0342,jama,,
ID0345,jama,,
ID0349,medxpert,,
ID0351,jama,,
ID0352,jama,,
ID0353,medxpert,,
ID0356,jama,,
ID0357,medxpert,,
ID0359,medxpert,,
ID0360,mmlu,,
ID0362,jama,,
ID0363,medbullets,,
ID0364,jama,,
ID0365,jama,,
ID0366,jama,,
ID0367,medxpert,,
ID0368,jama,,
ID0371,medxpert,,
ID0373,jama,,
ID0376,medxpert,,
ID0377,jama,,
ID0379,medxpert,,
ID0382,medbullets,,
ID0385,medxpert,,
ID0387,jama,,
ID0388,medxpert,,
ID0389,jama,,
ID0391,medxpert,,
ID0393,jama,,
ID0395,jama,,
ID0396,medbullets,,
ID0397,medxpert,,
ID0399,jama,,
ID0400,jama,,
ID0402,jama,,
ID0403,medbullets,,
ID0404,jama,,
ID0405,jama,,
ID0406,mmlu,,
ID0407,medxpert,,
ID0409,mmlu,,
ID0412,jama,,
ID0415,jama,,
ID0416,medxpert,,
ID0417,jama,,
ID0418,jama,,
ID0421,jama,,
ID0422,jama,,
ID0425,medxpert,,
ID0426,medxpert,,
ID0428,mmlu,,
ID0429,mmlu,,
ID0431,jama,,
ID0433,medxpert,,
ID0435,medxpert,,
ID0437,mmlu,,
ID0438,medbullets,,
ID0440,medxpert,,
ID0442,jama,,
ID0444,jama,,
ID0446,jama,,
ID0447,medbullets,,
ID0449,jama,,
ID0451,jama,,
ID0453,jama,,
ID0455,medxpert,,
ID0458,medxpert,,
ID0459,medxpert,,
ID0460,jama,,
ID0461,jama,,
ID0462,jama,,
ID0463,jama,,
ID0465,jama,,
ID0466,jama,,
ID0467,jama,,
ID0468,medbullets,,
ID0469,jama,,
ID0470,medbullets,,
ID0471,jama,,
ID0472,jama,,
ID0473,medbullets,,
ID0476,jama,,
ID0477,jama,,
ID0478,jama,,
ID0479,jama,,
ID0483,jama,,
ID0484,jama,,
ID0487,jama,,
ID0488,jama,,
ID0490,jama,,
ID0491,medxpert,,
ID0492,jama,,
ID0494,jama,,
ID0495,medbullets,,
ID0496,medbullets,,
ID0498,jama,,
ID0500,jama,,
ID0502,jama,,
ID0503,medbullets,,
ID0504,medxpert,,
ID0506,medxpert,,
ID0508,jama,,
ID0509,medxpert,,
ID0510,mmlu,,
ID0511,jama,,
ID0513,jama,,
ID0514,medxpert,,
ID0517,medbullets,,
ID0519,medxpert,,
ID0520,mmlu,,
ID0521,medxpert,,
ID0522,jama,,
ID0523,medxpert,,
ID0524,jama,,
ID0525,jama,,
ID0526,medbullets,,
ID0528,jama,,
ID0529,medbullets,,
ID0532,medxpert,,
ID0533,jama,,
ID0534,jama,,
ID0535,medbullets,,
ID0536,medxpert,,
ID0539,jama,,
ID0541,jama,,
ID0542,mmlu,,
ID0543,mmlu,,
ID0546,medbullets,,
ID0551,jama,,
ID0552,jama,,
ID0553,jama,,
ID0554,mmlu,,
ID0555,jama,,
ID0559,jama,,
ID0561,jama,,
ID0564,medbullets,,
ID0566,mmlu,,
ID0567,medxpert,,
ID0568,medbullets,,
ID0569,mmlu,,
ID0572,medxpert,,
ID0574,medxpert,,
ID0575,jama,,
ID0576,mmlu,,
ID0577,jama,,
ID0578,mmlu,,
ID0581,medxpert,,
ID0584,jama,,
ID0585,medbullets,,
ID0586,jama,,
ID0587,medxpert,,
ID0589,jama,,
ID0590,jama,,
ID0591,medxpert,,
ID0592,jama,,
ID0594,medxpert,,
ID0595,medxpert,,
ID0596,jama,,
ID0598,medxpert,,
ID0599,medbullets,,
ID0600,medbullets,,
ID0601,medbullets,,
ID0602,jama,,
ID0603,jama,,
ID0604,mmlu,,
ID0605,medxpert,,
ID0607,mmlu,,
ID0609,jama,,
ID0613,medbullets,,
ID0614,medxpert,,
ID0616,medxpert,,
ID0617,mmlu,,
ID0618,mmlu,,
ID0619,medbullets,,
ID0621,medxpert,,
ID0622,mmlu,,
