prediction_file,subset,n_rows,correct,total,accuracy,std,ci_low,ci_high,pred_col,note
MedGemma27B_predictions_Gemma_SR_progress.csv,933,933,414,933,0.4437299035369775,0.4970900514437037,0.41184996648311034,0.47560984059084466,Extracted_Answer,
MedGemma27B_predictions_Gemma_SR_progress.csv,HardQA,33,1,33,0.030303030303030304,0.17407765595569785,0.0,0.08879013874411931,Extracted_Answer,
MedGemma27B_predictions_Gemma_SR_progress.csv,Impossible,334,110,334,0.32934131736526945,0.47067919454086204,0.27893827832975054,0.37974435640078835,Extracted_Answer,
MedGemma27B_predictions_Gemma_progress.csv,933,933,414,933,0.4437299035369775,0.4970900514437037,0.41184996648311034,0.47560984059084466,Extracted_Answer,
MedGemma27B_predictions_Gemma_progress.csv,HardQA,33,1,33,0.030303030303030304,0.17407765595569785,0.0,0.08879013874411931,Extracted_Answer,
MedGemma27B_predictions_Gemma_progress.csv,Impossible,334,110,334,0.32934131736526945,0.47067919454086204,0.27893827832975054,0.37974435640078835,Extracted_Answer,
MedGemma27B_predictions_ORIGINAL_progress.csv,933,933,250,933,0.2679528403001072,0.4431304339182353,0.23953350199523246,0.2963721786049819,Extracted_Answer,
MedGemma27B_predictions_ORIGINAL_progress.csv,HardQA,33,1,33,0.030303030303030304,0.17407765595569785,0.0,0.08879013874411931,Extracted_Answer,
MedGemma27B_predictions_ORIGINAL_progress.csv,Impossible,334,31,334,0.09281437125748503,0.290607495067218,0.061694446927335486,0.12393429558763457,Extracted_Answer,
MedGemma27B_predictions_on_14B_progress.csv,933,933,379,933,0.4062165058949625,0.49138931562730465,0.37470217482829965,0.43773083696162535,Extracted_Answer,
MedGemma27B_predictions_on_14B_progress.csv,HardQA,33,1,33,0.030303030303030304,0.17407765595569785,0.0,0.08879013874411931,Extracted_Answer,
MedGemma27B_predictions_on_14B_progress.csv,Impossible,334,126,334,0.3772455089820359,0.4854243859132229,0.32526346992920735,0.42922754803486446,Extracted_Answer,
MedGemma27B_predictions_on_70B_progress.csv,933,928,445,928,0.4795258620689655,0.49985002214451807,0.44738276810291433,0.5116689560350167,Extracted_Answer,
MedGemma27B_predictions_on_70B_progress.csv,HardQA,32,2,32,0.0625,0.24593468841898236,0.0,0.14637001661797855,Extracted_Answer,
MedGemma27B_predictions_on_70B_progress.csv,Impossible,330,130,330,0.3939393939393939,0.489363704438239,0.34121982682990165,0.4466589610488862,Extracted_Answer,
MedGemma27B_predictions_on_Trainee_progress.csv,933,933,354,933,0.37942122186495175,0.48550324258651956,0.348284383040368,0.4105580606895355,Extracted_Answer,
MedGemma27B_predictions_on_Trainee_progress.csv,HardQA,33,2,33,0.06060606060606061,0.24230584229877994,0.0,0.14201667012187819,Extracted_Answer,
MedGemma27B_predictions_on_Trainee_progress.csv,Impossible,334,135,334,0.4041916167664671,0.4914711986970647,0.35156205017403325,0.45682118335890093,Extracted_Answer,
MedGemma72B_predictions_on_GPT4o_progress.csv,933,933,463,933,0.4962486602357985,0.5002540881332391,0.46416580363002,0.528331516841577,Extracted_Answer,
MedGemma72B_predictions_on_GPT4o_progress.csv,HardQA,33,1,33,0.030303030303030304,0.17407765595569785,0.0,0.08879013874411931,Extracted_Answer,
MedGemma72B_predictions_on_GPT4o_progress.csv,Impossible,334,132,334,0.39520958083832336,0.4896291890101679,0.3427772672522456,0.4476418944244011,Extracted_Answer,
MedGemma72B_predictions_on_GPT5_progress.csv,933,933,384,933,0.4115755627009646,0.4923829504301308,0.37999750673198956,0.4431536186699397,Extracted_Answer,
MedGemma72B_predictions_on_GPT5_progress.csv,HardQA,33,1,33,0.030303030303030304,0.17407765595569785,0.0,0.08879013874411931,Extracted_Answer,
MedGemma72B_predictions_on_GPT5_progress.csv,Impossible,334,140,334,0.41916167664670656,0.4941622123356699,0.3662439408149163,0.47207941247849683,Extracted_Answer,
MedGemma_27B_predictions_on_72B_progress.csv,933,928,472,928,0.5086206896551724,0.5001952525805924,0.47645539548134874,0.540785983828996,Extracted_Answer,
MedGemma_27B_predictions_on_72B_progress.csv,HardQA,32,2,32,0.0625,0.24593468841898236,0.0,0.14637001661797855,Extracted_Answer,
MedGemma_27B_predictions_on_72B_progress.csv,Impossible,330,153,330,0.4636363636363636,0.4994332239431274,0.4098319986465142,0.517440728626213,Extracted_Answer,
[SR]_MedGemma27B_predictions_on_14B_progress.csv,933,553,94,553,0.16998191681735986,0.3759569910145254,0.1386751193294191,0.20128871430530063,Extracted_Answer,
[SR]_MedGemma27B_predictions_on_14B_progress.csv,HardQA,19,0,19,0.0,0.0,0.0,0.0,Extracted_Answer,
[SR]_MedGemma27B_predictions_on_14B_progress.csv,Impossible,208,19,208,0.09134615384615384,0.28879579296354857,0.052192817836323464,0.13049948985598422,Extracted_Answer,
[SR]_MedGemma27B_predictions_on_72B_progress.csv,933,126,75,126,0.5952380952380952,0.4928053803045811,0.509531158457309,0.6809450320188815,Extracted_Answer,
[SR]_MedGemma27B_predictions_on_72B_progress.csv,HardQA,5,0,5,0.0,0.0,0.0,0.0,Extracted_Answer,
[SR]_MedGemma27B_predictions_on_72B_progress.csv,Impossible,59,35,59,0.5932203389830508,0.4954497805998453,0.4678722558606608,0.7185684221054409,Extracted_Answer,
