QA_ID,Origin,data_source,Raw_Response,Extracted_Answer
Merge Q1,ID0002,jama,ERROR: name 'tokenizer' is not defined,
Merge Q2,ID0003,medxpert,ERROR: name 'tokenizer' is not defined,
Merge Q3,ID0007,medbullets,ERROR: name 'tokenizer' is not defined,
Merge Q4,ID0009,jama,ERROR: name 'tokenizer' is not defined,
Merge Q5,ID0010,medxpert,ERROR: name 'tokenizer' is not defined,
Merge Q6,ID0013,mmlu,ERROR: name 'tokenizer' is not defined,
Merge Q7,ID0015,jama,ERROR: name 'tokenizer' is not defined,
Merge Q8,ID0016,jama,ERROR: name 'tokenizer' is not defined,
Merge Q9,ID0017,jama,ERROR: name 'tokenizer' is not defined,
Merge Q10,ID0018,jama,ERROR: name 'tokenizer' is not defined,
Merge Q11,ID0021,jama,ERROR: name 'tokenizer' is not defined,
Merge Q12,ID0024,mmlu,ERROR: name 'tokenizer' is not defined,
Merge Q13,ID0025,medxpert,ERROR: name 'tokenizer' is not defined,
Merge Q14,ID0027,mmlu,ERROR: name 'tokenizer' is not defined,
Merge Q15,ID0028,medbullets,ERROR: name 'tokenizer' is not defined,
Merge Q16,ID0029,medbullets,ERROR: name 'tokenizer' is not defined,
Merge Q17,ID0030,jama,ERROR: name 'tokenizer' is not defined,
Merge Q18,ID0032,medbullets,ERROR: name 'tokenizer' is not defined,
Merge Q19,ID0034,medbullets,ERROR: name 'tokenizer' is not defined,
Merge Q20,ID0039,mmlu,ERROR: name 'tokenizer' is not defined,
Merge Q21,ID0041,jama,ERROR: name 'tokenizer' is not defined,
Merge Q22,ID0042,medxpert,ERROR: name 'tokenizer' is not defined,
Merge Q23,ID0043,jama,ERROR: name 'tokenizer' is not defined,
Merge Q24,ID0044,jama,ERROR: name 'tokenizer' is not defined,
Merge Q25,ID0045,medxpert,ERROR: name 'tokenizer' is not defined,
Merge Q26,ID0046,medbullets,ERROR: name 'tokenizer' is not defined,
Merge Q27,ID0047,jama,ERROR: name 'tokenizer' is not defined,
Merge Q28,ID0048,medbullets,ERROR: name 'tokenizer' is not defined,
Merge Q29,ID0049,jama,ERROR: name 'tokenizer' is not defined,
Merge Q30,ID0052,jama,ERROR: name 'tokenizer' is not defined,
Merge Q31,ID0053,medxpert,ERROR: name 'tokenizer' is not defined,
Merge Q32,ID0054,jama,ERROR: name 'tokenizer' is not defined,
Merge Q33,ID0055,medbullets,ERROR: name 'tokenizer' is not defined,
Merge Q34,ID0056,medxpert,ERROR: name 'tokenizer' is not defined,
Merge Q35,ID0057,mmlu,ERROR: name 'tokenizer' is not defined,
Merge Q36,ID0059,mmlu,ERROR: name 'tokenizer' is not defined,
Merge Q37,ID0060,jama,ERROR: name 'tokenizer' is not defined,
Merge Q38,ID0062,jama,ERROR: name 'tokenizer' is not defined,
Merge Q39,ID0063,medxpert,ERROR: name 'tokenizer' is not defined,
Merge Q40,ID0064,mmlu,ERROR: name 'tokenizer' is not defined,
Merge Q41,ID0067,medbullets,ERROR: name 'tokenizer' is not defined,
Merge Q42,ID0069,jama,ERROR: name 'tokenizer' is not defined,
Merge Q43,ID0071,medxpert,ERROR: name 'tokenizer' is not defined,
Merge Q44,ID0072,jama,ERROR: name 'tokenizer' is not defined,
Merge Q45,ID0073,medxpert,ERROR: name 'tokenizer' is not defined,
Merge Q46,ID0074,mmlu,ERROR: name 'tokenizer' is not defined,
Merge Q47,ID0076,jama,ERROR: name 'tokenizer' is not defined,
Merge Q48,ID0078,medbullets,ERROR: name 'tokenizer' is not defined,
Merge Q49,ID0079,jama,ERROR: name 'tokenizer' is not defined,
Merge Q50,ID0081,jama,ERROR: name 'tokenizer' is not defined,
Merge Q51,ID0082,medbullets,ERROR: name 'tokenizer' is not defined,
Merge Q52,ID0085,medxpert,ERROR: name 'tokenizer' is not defined,
Merge Q53,ID0086,medxpert,ERROR: name 'tokenizer' is not defined,
Merge Q54,ID0088,jama,ERROR: name 'tokenizer' is not defined,
Merge Q55,ID0089,jama,ERROR: name 'tokenizer' is not defined,
Merge Q56,ID0092,medxpert,ERROR: name 'tokenizer' is not defined,
Merge Q57,ID0093,jama,ERROR: name 'tokenizer' is not defined,
Merge Q58,ID0094,jama,ERROR: name 'tokenizer' is not defined,
Merge Q59,ID0096,medxpert,ERROR: name 'tokenizer' is not defined,
Merge Q60,ID0097,jama,ERROR: name 'tokenizer' is not defined,
Merge Q61,ID0098,mmlu,ERROR: name 'tokenizer' is not defined,
Merge Q62,ID0099,medxpert,ERROR: name 'tokenizer' is not defined,
Merge Q63,ID0101,medbullets,ERROR: name 'tokenizer' is not defined,
Merge Q64,ID0102,medbullets,ERROR: name 'tokenizer' is not defined,
Merge Q65,ID0106,medbullets,ERROR: name 'tokenizer' is not defined,
Merge Q66,ID0108,jama,ERROR: name 'tokenizer' is not defined,
Merge Q67,ID0109,jama,ERROR: name 'tokenizer' is not defined,
Merge Q68,ID0110,jama,ERROR: name 'tokenizer' is not defined,
Merge Q69,ID0111,medbullets,ERROR: name 'tokenizer' is not defined,
Merge Q70,ID0112,medxpert,ERROR: name 'tokenizer' is not defined,
Merge Q71,ID0113,mmlu,ERROR: name 'tokenizer' is not defined,
Merge Q72,ID0115,medbullets,ERROR: name 'tokenizer' is not defined,
Merge Q73,ID0116,jama,ERROR: name 'tokenizer' is not defined,
Merge Q74,ID0117,mmlu,ERROR: name 'tokenizer' is not defined,
Merge Q75,ID0119,jama,ERROR: name 'tokenizer' is not defined,
Merge Q76,ID0122,mmlu,ERROR: name 'tokenizer' is not defined,
Merge Q77,ID0124,jama,ERROR: name 'tokenizer' is not defined,
