qa_id,predicted_answer
Merge_Q1,B
Merge_Q2,E
Merge_Q3,A
Merge_Q4,D
Merge_Q5,H
Merge_Q6,B
Merge_Q7,B
Merge_Q8,A
Merge_Q9,D
Merge_Q10,D
Merge_Q11,D
Merge_Q12,B
Merge_Q13,F
Merge_Q14,D
Merge_Q15,D
Merge_Q16,C
Merge_Q17,B
Merge_Q18,B
Merge_Q19,A
Merge_Q20,B
Merge_Q21,D
Merge_Q22,C
Merge_Q23,C
Merge_Q24,A
Merge_Q25,J
Merge_Q26,C
Merge_Q27,D
Merge_Q28,D
Merge_Q29,B
Merge_Q30,C
Merge_Q31,G
Merge_Q32,C
Merge_Q33,D
Merge_Q34,D
Merge_Q35,D
Merge_Q36,B
Merge_Q37,C
Merge_Q38,B
Merge_Q39,J
Merge_Q40,B
Merge_Q41,A
Merge_Q42,D
Merge_Q43,C
Merge_Q44,C
Merge_Q45,A
Merge_Q46,C
Merge_Q47,B
Merge_Q48,B
Merge_Q49,D
Merge_Q50,D
Merge_Q51,B
Merge_Q52,H
Merge_Q53,D
Merge_Q54,B
Merge_Q55,A
Merge_Q56,A
Merge_Q57,C
Merge_Q58,A
Merge_Q59,D
Merge_Q60,A
Merge_Q61,B
Merge_Q62,
Merge_Q63,A
Merge_Q64,D
Merge_Q65,D
Merge_Q66,A
Merge_Q67,A
Merge_Q68,D
Merge_Q69,C
Merge_Q70,A
Merge_Q71,D
Merge_Q72,A
Merge_Q73,C
Merge_Q74,B
Merge_Q75,C
Merge_Q76,D
Merge_Q77,D
Merge_Q78,C
Merge_Q79,D
Merge_Q80,B
Merge_Q81,C
Merge_Q82,D
Merge_Q83,B
Merge_Q84,A
Merge_Q85,C
Merge_Q86,D
Merge_Q87,C
Merge_Q88,B
Merge_Q89,B
Merge_Q90,A
Merge_Q91,D
Merge_Q92,C
Merge_Q93,B
Merge_Q94,A
Merge_Q95,J
Merge_Q96,B
Merge_Q97,D
Merge_Q98,D
Merge_Q99,D
Merge_Q100,C
Merge_Q101,C
Merge_Q102,D
Merge_Q103,D
Merge_Q104,B
Merge_Q105,J
Merge_Q106,C
Merge_Q107,B
Merge_Q108,C
Merge_Q109,D
Merge_Q110,A
Merge_Q111,B
Merge_Q112,C
Merge_Q113,B
Merge_Q114,B
Merge_Q115,C
Merge_Q116,A
Merge_Q117,C
Merge_Q118,D
Merge_Q119,B
Merge_Q120,E
Merge_Q121,B
Merge_Q122,A
Merge_Q123,B
Merge_Q124,B
Merge_Q125,D
Merge_Q126,D
Merge_Q127,D
Merge_Q128,C
Merge_Q129,B
Merge_Q130,D
Merge_Q131,B
Merge_Q132,I
Merge_Q133,D
Merge_Q134,B
Merge_Q135,A
Merge_Q136,B
Merge_Q137,D
Merge_Q138,A
Merge_Q139,C
Merge_Q140,B
Merge_Q141,B
Merge_Q142,B
Merge_Q143,C
Merge_Q144,A
Merge_Q145,D
Merge_Q146,C
Merge_Q147,D
Merge_Q148,G
Merge_Q149,B
Merge_Q150,C
Merge_Q151,D
Merge_Q152,C
Merge_Q153,A
Merge_Q154,C
Merge_Q155,C
Merge_Q156,B
Merge_Q157,D
Merge_Q158,A
Merge_Q159,A
Merge_Q160,C
Merge_Q161,C
Merge_Q162,A
Merge_Q163,D
Merge_Q164,D
Merge_Q165,E
Merge_Q166,B
Merge_Q167,C
Merge_Q168,C
Merge_Q169,J
Merge_Q170,B
Merge_Q171,B
Merge_Q172,C
Merge_Q173,C
Merge_Q174,B
Merge_Q175,E
Merge_Q176,H
Merge_Q177,B
Merge_Q178,B
Merge_Q179,C
Merge_Q180,B
Merge_Q181,E
Merge_Q182,
Merge_Q183,D
Merge_Q184,A
Merge_Q185,B
Merge_Q186,H
Merge_Q187,C
Merge_Q188,B
Merge_Q189,D
Merge_Q190,D
Merge_Q191,A
Merge_Q192,B
Merge_Q193,C
Merge_Q194,A
Merge_Q195,F
Merge_Q196,A
Merge_Q197,D
Merge_Q198,C
Merge_Q199,C
Merge_Q200,B
Merge_Q201,C
Merge_Q202,B
Merge_Q203,A
Merge_Q204,D
Merge_Q205,C
Merge_Q206,B
Merge_Q207,B
Merge_Q208,B
Merge_Q209,B
Merge_Q210,B
Merge_Q211,A
Merge_Q212,I
Merge_Q213,A
Merge_Q214,A
Merge_Q215,E
Merge_Q216,C
Merge_Q217,B
Merge_Q218,B
Merge_Q219,D
Merge_Q220,A
Merge_Q221,A
Merge_Q222,B
Merge_Q223,C
Merge_Q224,B
Merge_Q225,B
Merge_Q226,D
Merge_Q227,F
Merge_Q228,C
Merge_Q229,B
Merge_Q230,D
Merge_Q231,C
Merge_Q232,B
Merge_Q233,I
Merge_Q234,D
Merge_Q235,B
Merge_Q236,C
Merge_Q237,I
Merge_Q238,D
Merge_Q239,D
Merge_Q240,B
Merge_Q241,J
