model_better_on_human,model_worse_on_human,mean_diff_jaccard_with_human_pct,ci95_low_diff_pct,ci95_high_diff_pct,n_origins_used,p_value_paired_t,holm_alpha,significant_holm_0p05
Qwen-72B (SR),GPT-4o (SR),23.025201791253156,20.632186956524837,25.342062097880717,623,6.058212647296294e-64,0.001388888888888889,True
Qwen-72B (SR),Qwen-14B (SR),19.490922622945092,17.429387810557557,21.558572652824257,623,2.462301576785407e-60,0.0014285714285714286,True
MedGemma-27B (SR),GPT-4o (SR),20.56235765304786,18.24172209545404,22.931261171279232,623,8.875611527045464e-56,0.0014705882352941176,True
MedGemma-27B (SR),Qwen-14B (SR),17.028078484739797,14.986742424242426,18.99058266283387,623,5.759918536288336e-51,0.0015151515151515152,True
GPT-5 (SR),GPT-4o (SR),20.70005991448726,18.28481225194826,23.205937952562444,623,1.3921906060533563e-50,0.0015625,True
GPT-5 (SR),Qwen-14B (SR),17.1657807461792,14.853340487605431,19.47073778438853,623,4.4378007385294576e-41,0.0016129032258064516,True
Qwen-14B (CC),GPT-4o (SR),17.39256009886734,14.651581336549706,20.086107719390107,623,2.448686311060684e-31,0.0016666666666666668,True
Llama-70B (SR),GPT-4o (SR),14.144919865224841,11.746981989608395,16.564752429218725,623,8.415555615538506e-29,0.001724137931034483,True
Qwen-72B (CC),GPT-4o (SR),15.353401096956947,12.628983877278419,18.087508620233926,623,6.600926367680592e-26,0.0017857142857142859,True
Llama-70B (SR),Qwen-14B (SR),10.610640696916779,8.747977989551023,12.491461688391865,623,3.2622282456598213e-25,0.001851851851851852,True
Llama-70B (CC),GPT-4o (SR),15.275742181841698,12.577605062807711,18.01807118109285,623,8.299461112929266e-25,0.0019230769230769232,True
Qwen-72B (SR),Llama-70B (SR),8.880281926028315,7.166596289389226,10.578152273978919,623,1.4370562644132404e-22,0.002,True
Qwen-14B (CC),Qwen-14B (SR),13.85828093055928,11.054927692509128,16.481000307852117,623,9.840132750197908e-22,0.0020833333333333333,True
Llama-70B (CC),Qwen-14B (SR),11.741463013533638,8.973768462231542,14.504316866475774,623,2.41066957632052e-16,0.002173913043478261,True
Qwen-72B (CC),Qwen-14B (SR),11.819121928648885,9.061421911683926,14.520610411472937,623,3.3278800388729842e-16,0.002272727272727273,True
MedGemma-27B (SR),Llama-70B (SR),6.41743778782302,4.673287442448759,8.086797448805877,623,2.4329561000778123e-13,0.002380952380952381,True
GPT-5 (SR),Llama-70B (SR),6.555140049262417,4.613302392209601,8.454173201063249,623,7.372938879115987e-11,0.0025,True
Qwen-72B (SR),Llama-70B (CC),7.749459609411455,5.435274513474754,10.103490816522518,623,3.724888291432069e-10,0.002631578947368421,True
Qwen-72B (SR),Qwen-72B (CC),7.671800694296208,5.2076568379768045,10.096785540844765,623,1.74889580364972e-09,0.002777777777777778,True
Qwen-72B (SR),Qwen-14B (CC),5.632641692385814,3.229705943690695,8.059851155569218,623,7.538736272135725e-06,0.0029411764705882353,True
GPT-5 (SR),Llama-70B (CC),5.424317732645558,2.904569278406735,7.936355620533226,623,1.9771597325888527e-05,0.003125,True
GPT-5 (SR),Qwen-72B (CC),5.346658817530312,2.923099770800649,7.849138934665563,623,2.3642018144300446e-05,0.0033333333333333335,True
MedGemma-27B (SR),Llama-70B (CC),5.2866154712061615,2.7393212058139835,7.826416917307769,623,6.064047151007812e-05,0.0035714285714285718,True
MedGemma-27B (SR),Qwen-72B (CC),5.208956556090915,2.6304589637903297,7.679613502245926,623,6.432228306293435e-05,0.0038461538461538464,True
Qwen-72B (SR),MedGemma-27B (SR),2.4628441382052935,0.8036595672029053,4.144350293678142,623,0.004202348457564117,0.004166666666666667,False
Qwen-14B (SR),GPT-4o (SR),3.534279168308061,0.9609926089159635,6.140775011059923,623,0.008303293814290116,0.004545454545454546,False
GPT-5 (SR),Qwen-14B (CC),3.307499815619918,0.698023052362822,5.882170584506294,623,0.011746913504017208,0.005,False
MedGemma-27B (SR),Qwen-14B (CC),3.169797554180521,0.7422329850983899,5.709952986720998,623,0.013432831196209399,0.005555555555555556,False
Qwen-14B (CC),Llama-70B (SR),3.2476402336424997,0.6641307402980047,5.726315403718388,623,0.013929969121305714,0.00625,False
Qwen-72B (SR),GPT-5 (SR),2.325141876765897,0.2931096206194122,4.355501180724247,623,0.023613711890181147,0.0071428571428571435,False
Qwen-14B (CC),Llama-70B (CC),2.11681791702564,0.13363537251154126,4.2036937414498565,623,0.046304333135153315,0.008333333333333333,False
Qwen-14B (CC),Qwen-72B (CC),2.0391590019103942,0.18899267624600413,4.294925112995881,623,0.07508694242362561,0.01,False
Qwen-72B (CC),Llama-70B (SR),1.2084812317321048,1.398317491070182,3.8506623760790033,623,0.3546901015233187,0.0125,False
Llama-70B (CC),Llama-70B (SR),1.1308223166168585,1.4121128559330816,3.634664264529834,623,0.3733689550588798,0.016666666666666666,False
GPT-5 (SR),MedGemma-27B (SR),0.1377022614393963,1.9092130297812013,2.245075483638887,623,0.8944473132983393,0.025,False
Qwen-72B (CC),Llama-70B (CC),0.07765891511524615,1.991233265522756,2.0835992905320637,623,0.9416430832476748,0.05,False
