Better Model (vs Human),Worse Model (vs Human),Delta Jaccard vs Human (%),95% CI of Delta,N Origins,p-value,Sig,Holm 0.05
Qwen-72B (SR),GPT-4o (SR),23.02520179125316,"[20.63, 25.34]",623,6.058212647296294e-64,***,Yes
Qwen-72B (SR),Qwen-14B (SR),19.49092262294509,"[17.43, 21.56]",623,2.4623015767854073e-60,***,Yes
MedGemma-27B (SR),GPT-4o (SR),20.56235765304786,"[18.24, 22.93]",623,8.875611527045464e-56,***,Yes
MedGemma-27B (SR),Qwen-14B (SR),17.028078484739797,"[14.99, 18.99]",623,5.759918536288336e-51,***,Yes
GPT-5 (SR),GPT-4o (SR),20.70005991448726,"[18.28, 23.21]",623,1.3921906060533565e-50,***,Yes
GPT-5 (SR),Qwen-14B (SR),17.1657807461792,"[14.85, 19.47]",623,4.4378007385294576e-41,***,Yes
Qwen-14B (CC),GPT-4o (SR),17.39256009886734,"[14.65, 20.09]",623,2.448686311060684e-31,***,Yes
Llama-70B (SR),GPT-4o (SR),14.14491986522484,"[11.75, 16.56]",623,8.415555615538506e-29,***,Yes
Qwen-72B (CC),GPT-4o (SR),15.353401096956947,"[12.63, 18.09]",623,6.600926367680592e-26,***,Yes
Llama-70B (SR),Qwen-14B (SR),10.61064069691678,"[8.75, 12.49]",623,3.2622282456598213e-25,***,Yes
Llama-70B (CC),GPT-4o (SR),15.275742181841698,"[12.58, 18.02]",623,8.299461112929266e-25,***,Yes
Qwen-72B (SR),Llama-70B (SR),8.880281926028315,"[7.17, 10.58]",623,1.4370562644132404e-22,***,Yes
Qwen-14B (CC),Qwen-14B (SR),13.85828093055928,"[11.05, 16.48]",623,9.840132750197908e-22,***,Yes
Llama-70B (CC),Qwen-14B (SR),11.741463013533638,"[8.97, 14.50]",623,2.41066957632052e-16,***,Yes
Qwen-72B (CC),Qwen-14B (SR),11.819121928648883,"[9.06, 14.52]",623,3.327880038872984e-16,***,Yes
MedGemma-27B (SR),Llama-70B (SR),6.41743778782302,"[4.67, 8.09]",623,2.432956100077813e-13,***,Yes
GPT-5 (SR),Llama-70B (SR),6.555140049262417,"[4.61, 8.45]",623,7.372938879115987e-11,***,Yes
Qwen-72B (SR),Llama-70B (CC),7.749459609411455,"[5.44, 10.10]",623,3.7248882914320687e-10,***,Yes
Qwen-72B (SR),Qwen-72B (CC),7.671800694296208,"[5.21, 10.10]",623,1.7488958036497201e-09,***,Yes
Qwen-72B (SR),Qwen-14B (CC),5.632641692385814,"[3.23, 8.06]",623,7.538736272135725e-06,***,Yes
GPT-5 (SR),Llama-70B (CC),5.424317732645558,"[2.90, 7.94]",623,1.9771597325888527e-05,***,Yes
GPT-5 (SR),Qwen-72B (CC),5.346658817530312,"[2.92, 7.85]",623,2.364201814430045e-05,***,Yes
MedGemma-27B (SR),Llama-70B (CC),5.2866154712061615,"[2.74, 7.83]",623,6.064047151007812e-05,***,Yes
MedGemma-27B (SR),Qwen-72B (CC),5.208956556090915,"[2.63, 7.68]",623,6.432228306293435e-05,***,Yes
Qwen-72B (SR),MedGemma-27B (SR),2.462844138205293,"[0.80, 4.14]",623,0.0042023484575641,**,No
Qwen-14B (SR),GPT-4o (SR),3.534279168308061,"[0.96, 6.14]",623,0.0083032938142901,**,No
GPT-5 (SR),Qwen-14B (CC),3.307499815619918,"[0.70, 5.88]",623,0.0117469135040172,*,No
MedGemma-27B (SR),Qwen-14B (CC),3.169797554180521,"[0.74, 5.71]",623,0.0134328311962093,*,No
Qwen-14B (CC),Llama-70B (SR),3.2476402336425,"[0.66, 5.73]",623,0.0139299691213057,*,No
Qwen-72B (SR),GPT-5 (SR),2.325141876765897,"[0.29, 4.36]",623,0.0236137118901811,*,No
Qwen-14B (CC),Llama-70B (CC),2.11681791702564,"[0.13, 4.20]",623,0.0463043331351533,*,No
Qwen-14B (CC),Qwen-72B (CC),2.0391590019103942,"[0.19, 4.29]",623,0.0750869424236256,ns,No
Qwen-72B (CC),Llama-70B (SR),1.2084812317321048,"[1.40, 3.85]",623,0.3546901015233187,ns,No
Llama-70B (CC),Llama-70B (SR),1.1308223166168585,"[1.41, 3.63]",623,0.3733689550588798,ns,No
GPT-5 (SR),MedGemma-27B (SR),0.1377022614393963,"[1.91, 2.25]",623,0.8944473132983393,ns,No
Qwen-72B (CC),Llama-70B (CC),0.0776589151152461,"[1.99, 2.08]",623,0.9416430832476748,ns,No
