Origin,Problem ID,Labeled Date,Duration (s),Labeling state,User ID,Respondent type,q1,Correct answer,Response correct
ID0002_phase_3,33529173,3/28/26,104,Labeled,547079,med student,d',D,Yes
ID0002_phase_3,33529173,3/28/26,116,Labeled,584340,med student,d',D,Yes
ID0002_phase_3,33529173,3/28/26,226,Labeled,601253,med student,d',D,Yes
ID0003_phase_3,33529174,3/31/26,50,Labeled,547079,med student,e',G,No
ID0003_phase_3,33529174,3/31/26,130,Labeled,579918,med student,g',G,Yes
ID0003_phase_3,33529174,3/31/26,204,Labeled,601253,med student,e',G,No
ID0010_phase_3,33529175,3/31/26,87,Labeled,547079,med student,h',H,Yes
ID0010_phase_3,33529175,3/30/26,94,Labeled,579918,med student,h',H,Yes
ID0010_phase_3,33529175,3/31/26,49,Labeled,622535,med student,e',H,No
ID0013_phase_3,33529176,3/30/26,74,Labeled,579547,med student,b',B,Yes
ID0013_phase_3,33529176,3/29/26,112,Labeled,584340,med student,b',B,Yes
ID0013_phase_3,33529176,3/29/26,128,Labeled,601253,med student,b',B,Yes
ID0016_phase_3,33529177,4/1/26,71,Labeled,579547,med student,b',B,Yes
ID0016_phase_3,33529177,3/31/26,183,Labeled,579918,med student,b',B,Yes
ID0016_phase_3,33529177,3/31/26,126,Labeled,584340,med student,a',B,No
ID0016_phase_3,33529177,4/1/26,8,Labeled,622535,med student,a',B,No
ID0018_phase_3,33529178,3/30/26,120,Labeled,547079,med student,d',D,Yes
ID0018_phase_3,33529178,3/29/26,95,Labeled,579918,med student,d',D,Yes
ID0018_phase_3,33529178,3/29/26,104,Labeled,584340,med student,d',D,Yes
ID0021_phase_3,33529179,3/29/26,97,Labeled,547079,med student,b',B,Yes
ID0021_phase_3,33529179,3/27/26,149,Labeled,584340,med student,c',B,No
ID0021_phase_3,33529179,3/29/26,205,Labeled,601253,med student,b',B,Yes
ID0024_phase_3,33529180,3/27/26,97,Labeled,349529,med student,b',B,Yes
ID0024_phase_3,33529180,3/26/26,88,Labeled,584340,med student,b',B,Yes
ID0024_phase_3,33529180,3/25/26,91,Labeled,622535,med student,b',B,Yes
ID0025_phase_3,33529181,3/31/26,46,Labeled,547079,med student,e',F,No
ID0025_phase_3,33529181,4/1/26,85,Labeled,579918,med student,b',F,No
ID0025_phase_3,33529181,3/31/26,89,Labeled,584340,med student,c',F,No
ID0027_phase_3,33529182,3/31/26,20,Labeled,547079,med student,d',D,Yes
ID0027_phase_3,33529182,3/31/26,88,Labeled,579918,med student,d',D,Yes
ID0027_phase_3,33529182,3/30/26,126,Labeled,622535,med student,c',D,No
ID0028_phase_3,33529183,3/30/26,110,Labeled,547079,med student,a',A,Yes
ID0028_phase_3,33529183,3/29/26,101,Labeled,579547,med student,d',A,No
ID0028_phase_3,33529183,3/30/26,99,Labeled,584340,med student,d',A,No
ID0029_phase_3,33529184,3/29/26,97,Labeled,579547,med student,a',A,Yes
ID0029_phase_3,33529184,3/29/26,135,Labeled,584340,med student,a',A,Yes
ID0029_phase_3,33529184,3/30/26,153,Labeled,601253,med student,d',A,No
ID0032_phase_3,33529185,3/30/26,19,Labeled,547079,med student,d',D,Yes
ID0032_phase_3,33529185,3/31/26,76,Labeled,579918,med student,d',D,Yes
ID0032_phase_3,33529185,3/28/26,100,Labeled,584340,med student,d',D,Yes
ID0034_phase_3,33529186,3/31/26,73,Labeled,547079,med student,a',A,Yes
ID0034_phase_3,33529186,3/31/26,98,Labeled,579918,med student,d',A,No
ID0034_phase_3,33529186,3/31/26,146,Labeled,601253,med student,a',A,Yes
ID0039_phase_3,33529187,3/31/26,77,Labeled,547079,med student,b',B,Yes
ID0039_phase_3,33529187,3/31/26,72,Labeled,579918,med student,b',B,Yes
ID0039_phase_3,33529187,3/30/26,74,Labeled,584340,med student,b',B,Yes
ID0041_phase_3,33529188,3/20/26,108,Labeled,547079,med student,a',A,Yes
ID0041_phase_3,33529188,3/19/26,207,Labeled,584340,med student,a',A,Yes
ID0041_phase_3,33529188,3/20/26,114,Labeled,603017,med student,a',A,Yes
ID0042_phase_3,33529189,3/29/26,35,Labeled,547079,med student,b',B,Yes
ID0042_phase_3,33529189,3/27/26,104,Labeled,584340,med student,a',B,No
ID0042_phase_3,33529189,3/28/26,78,Labeled,622535,med student,c',B,No
ID0045_phase_3,33529190,3/30/26,98,Labeled,547079,med student,d',D,Yes
ID0045_phase_3,33529190,3/31/26,146,Labeled,579918,med student,d',D,Yes
ID0045_phase_3,33529190,3/28/26,124,Labeled,584340,med student,d',D,Yes
ID0046_phase_3,33529191,3/30/26,122,Labeled,547079,med student,d',D,Yes
ID0046_phase_3,33529191,3/30/26,133,Labeled,584340,med student,c',D,No
ID0046_phase_3,33529191,3/30/26,157,Labeled,601253,med student,c',D,No
ID0047_phase_3,33529192,3/27/26,93,Labeled,579547,med student,a',A,Yes
ID0047_phase_3,33529192,2026-03-25,170,Labeled,584340,med student,c',A,No
ID0047_phase_3,33529192,2026-03-28,99,Labeled,622535,med student,a',A,Yes
ID0048_phase_3,33529193,2026-03-30,77,Labeled,547079,med student,d',D,Yes
ID0048_phase_3,33529193,2026-03-30,98,Labeled,584340,med student,d',D,Yes
ID0048_phase_3,33529193,2026-03-30,127,Labeled,622535,med student,a',D,No
ID0056_phase_3,33529194,2026-03-31,96,Labeled,547079,med student,d',D,Yes
ID0056_phase_3,33529194,2026-03-30,53,Labeled,579547,med student,d',D,Yes
ID0056_phase_3,33529194,2026-03-31,140,Labeled,579918,med student,d',D,Yes
ID0057_phase_3,33529195,2026-03-29,72,Labeled,579547,med student,d',D,Yes
ID0057_phase_3,33529195,2026-03-25,80,Labeled,584340,med student,d',D,Yes
ID0057_phase_3,33529195,2026-03-25,34,Labeled,622535,med student,d',D,Yes
