Case Description & Question,Answer Choices,Correct Answer
"A 62-year-old African American male presents for routine prostate cancer screening. His PSA level is 4.8 ng/mL, and his DRE findings are normal. He has a brother who was diagnosed with prostate cancer at age 65. What is the most appropriate next step in his management?","A) Initiate a prostate biopsy  
B) Repeat the PSA test in 6-12 months  
C) Refer to a urologist for an MRI of the prostate  
D) Schedule a repeat DRE in 6 months  
E) Discontinue prostate cancer screening",B) Repeat the PSA test in 6-12 months
"A 55-year-old African American male presents for routine prostate cancer screening. His PSA level is 3.8 ng/mL, and his DRE findings are normal. He has a first-degree relative (father) who had prostate cancer diagnosed at age 65. What is the most appropriate next step in his management?","A) Repeat PSA testing in one year  
B) Refer for genetic counseling and testing  
C) Biopsy of the prostate  
D) MRI of the prostate  
E) Repeat PSA testing in six months",E) Repeat PSA testing in six months
"A 55-year-old African American male presents for routine prostate cancer screening. His PSA level is 5.5 ng/mL, and his DRE findings are normal. He has a positive family history of prostate cancer, as his father was diagnosed at the age of 65.  
What is the most appropriate next step in his management?","A) Repeat PSA testing in one year  
B) Immediate prostate biopsy  
C) Start finasteride therapy  
D) Order a prostate MRI  
E) Refer to urology for further evaluation",E) Refer to urology for further evaluation
"A 55-year-old African American male presents for routine prostate cancer screening. His PSA level is 4.7 ng/mL, and his DRE findings are normal. He has a family history of prostate cancer in his father, who was diagnosed at age 65.  
What is the most appropriate next step in his management?","A) Repeat PSA testing in 1 year  
B) Perform a prostate biopsy  
C) Repeat PSA testing in 3 months  
D) Initiate watchful waiting  
E) Schedule a bone scan",B) Perform a prostate biopsy
"A 55-year-old African American male presents for routine prostate cancer screening. His PSA level is 4.5 ng/mL, and his DRE findings are normal. He has a family history of prostate cancer, as his father was diagnosed at age 65. What is the most appropriate next step in his management?","A) Repeat PSA testing in 1 year  
B) Immediate prostate biopsy  
C) MRI of the prostate  
D) PSA density calculation  
E) Conduct a free-to-total PSA ratio analysis",E) Conduct a free-to-total PSA ratio analysis
"A 55-year-old African American male presents for routine prostate cancer screening. His PSA level is 3.8 ng/mL, and his DRE findings are normal. He has a family history of prostate cancer in his father. What is the most appropriate next step in his management?","A) Repeat PSA in 1 year  
B) Repeat PSA in 6 months  
C) Perform immediate prostate biopsy  
D) Initiate treatment for prostate cancer  
E) Perform MRI of the prostate",B) Repeat PSA in 6 months
"A 55-year-old African American male presents for routine prostate cancer screening. His PSA level is 3.5 ng/mL, and his DRE findings are normal. He has a brother who was diagnosed with prostate cancer at the age of 60.  
What is the most appropriate next step in his management?","A) Order a prostate biopsy  
B) Repeat PSA testing in 4 weeks  
C) Schedule a follow-up visit in 1 year for repeat PSA and DRE  
D) Perform a transrectal ultrasound  
E) Recommend MRI of the prostate",C) Schedule a follow-up visit in 1 year for repeat PSA and DRE
"A 58-year-old African American male presents for routine prostate cancer screening. His PSA level is 4.8 ng/mL, and his DRE findings are normal. He has a significant family history of prostate cancer, with both his father and brother diagnosed with the disease. What is the most appropriate next step in his management?","A) Schedule a prostate biopsy.  
B) Repeat PSA test in 3 months.  
C) Begin active surveillance.  
D) Refer for MRI of the prostate.  
E) Recommend PSA screening in one year.",A) Schedule a prostate biopsy.
"A 55-year-old African American male presents for routine prostate cancer screening. His PSA level is 3.8 ng/mL, and his DRE findings are normal. He has a family history of his father having prostate cancer diagnosed at age 60. What is the most appropriate next step in his management?","A) Immediate prostate biopsy  
B) Repeat PSA test in 12 months  
C) MRI of the prostate  
D) Repeat PSA test in 6 months  
E) Referral to urology for further evaluation",D) Repeat PSA test in 6 months
"A 55-year-old African American male presents for routine prostate cancer screening. His PSA level is 4.8 ng/mL, and his DRE findings are normal. He has a family history of prostate cancer, with his father diagnosed at age 65.  
What is the most appropriate next step in his management?","A) Repeat PSA testing in 1 year  
B) Refer for prostate biopsy  
C) Perform MRI of the prostate  
D) Repeat PSA testing in 3 months  
E) Start 5-alpha reductase inhibitor therapy",B) Refer for prostate biopsy
