Case Description & Question,Answer Choices,Correct Answer
"A 55-year-old African American male presents for routine prostate cancer screening. His PSA level is 4.8 ng/mL, and his DRE findings are normal. He has a positive family history of prostate cancer in his father.  
What is the most appropriate next step in his management?","A) Repeat PSA in 6 months.  
B) Perform a prostate MRI.  
C) Proceed with a prostate biopsy.  
D) Start treatment with finasteride.  
E) Discontinue any further screening.",C) Proceed with a prostate biopsy.
"A 55-year-old African American male presents for routine prostate cancer screening. His PSA level is 4.5 ng/mL, and his DRE findings are normal. He has a family history of prostate cancer, with his father diagnosed at age 60. What is the most appropriate next step in his management?","A) Repeat PSA testing in 6 months  
B) Biopsy of the prostate  
C) MRI of the prostate  
D) Genetic testing for prostate cancer risk  
E) Initiate active surveillance",B) Biopsy of the prostate
"A 55-year-old African American male presents for routine prostate cancer screening. His PSA level is 2.8 ng/mL, and his DRE findings are normal. He has a father who was diagnosed with prostate cancer at the age of 65.  
What is the most appropriate next step in his management?","A) Reassure the patient and schedule follow-up in one year  
B) Perform a prostate biopsy  
C) Repeat the PSA test in 6-12 months  
D) Order magnetic resonance imaging (MRI) of the prostate  
E) Initiate treatment with 5-alpha-reductase inhibitors",C) Repeat the PSA test in 6-12 months
"A 62-year-old African American male presents for routine prostate cancer screening. His PSA level is 4.8 ng/mL, and his DRE findings are normal. He has a father who was diagnosed with prostate cancer at age 65. What is the most appropriate next step in his management?","A) Repeat PSA testing in 6-12 months  
B) Immediate prostate biopsy  
C) Magnetic resonance imaging (MRI) of the prostate  
D) Begin treatment with 5-alpha-reductase inhibitors  
E) Refer for genetic counseling and testing",A) Repeat PSA testing in 6-12 months
"A 55-year-old African American male presents for routine prostate cancer screening. His PSA level is 4.8 ng/mL, and his DRE findings are normal. He has a brother who was diagnosed with prostate cancer at age 60. What is the most appropriate next step in his management?","A) Repeat PSA test in 6 months  
B) Proceed to prostate biopsy  
C) Start finasteride therapy  
D) Refer for MRI of the prostate  
E) Perform genetic testing for hereditary cancer syndromes",B) Proceed to prostate biopsy
"A 55-year-old African American male presents for routine prostate cancer screening. His PSA level is 4.5 ng/mL, and his DRE findings are normal. He has a family history of prostate cancer, with his father being diagnosed at age 65.  
What is the most appropriate next step in his management?","A) Repeat PSA in 6-12 months  
B) Recommend prostate biopsy  
C) No further action needed until age 60  
D) Start on 5-alpha reductase inhibitor  
E) Perform MRI of the prostate",B) Recommend prostate biopsy
"A 55-year-old African American male presents for routine prostate cancer screening. His PSA level is 4.8 ng/mL, and his DRE findings are normal. He has a family history of prostate cancer; his father was diagnosed at age 60.  
What is the most appropriate next step in his management?","A) Repeat PSA in 1 year  
B) Biopsy of the prostate  
C) MRI of the prostate  
D) PSA density calculation  
E) Genetic counseling and testing",B) Biopsy of the prostate
"A 52-year-old African American male presents for routine prostate cancer screening. His PSA level is 5.2 ng/mL, and his DRE findings are normal. He has a brother who was diagnosed with prostate cancer at age 58.  
What is the most appropriate next step in his management?","A) Repeat the PSA test in 6 months  
B) Refer for biopsy  
C) Perform an MRI of the prostate  
D) Initiate treatment with finasteride  
E) Continue annual screening without further immediate action",B) Refer for biopsy
"A 55-year-old African American male presents for routine prostate cancer screening. His PSA level is 4.8 ng/mL, and his DRE findings are normal. He has a family history of a father who was diagnosed with prostate cancer at the age of 65.  
What is the most appropriate next step in his management?","A) Repeat PSA in 1 year  
B) Immediate prostate biopsy  
C) MRI of the prostate  
D) Discuss and consider risk-adapted further workup  
E) Start 5-alpha reductase inhibitor therapy",D) Discuss and consider risk-adapted further workup
"A 55-year-old African American male presents for routine prostate cancer screening. His PSA level is 4.5 ng/mL, and his DRE findings are normal. He has a father who was diagnosed with prostate cancer at age 65.  
What is the most appropriate next step in his management?","A) Repeat PSA testing in 6 months  
B) Perform a prostate biopsy  
C) Begin annual PSA and DRE screening  
D) Obtain a multiparametric MRI of the prostate  
E) Initiate chemoprevention with finasteride",B) Perform a prostate biopsy
