qtext,correct_aid,majority_predicted_aid,majority_votes,average_confidence,average_inference_time,average_input_tokens,average_reasoning_tokens,average_output_tokens
The excitatory postsynaptic potentials:,3,3,5,,4.390408658981324,172.0,268.8,335.6
Motor plate is the union between the motor neuron and the:,2,2,5,,2.9553832530975344,165.0,148.4,185.0
DO NOT generate action potentials:,2,2,5,,5.732362747192383,173.0,425.4,531.2
The excitatory postsynaptic potentials:,3,3,5,,4.670347881317139,172.0,282.0,351.8
Motor plate is the union between the motor neuron and the:,2,2,5,,2.988908815383911,165.0,157.2,196.2
DO NOT generate action potentials:,2,2,5,,5.879658460617065,173.0,476.8,595.2
In the initiation of voluntary movements the first area that is activated is:,1,1,5,,11.557362079620361,170.0,873.6,1091.4
The corpuscles of Pacini:,4,4,5,,7.885258531570434,187.0,378.6,472.8
The color of the eyes depends on the pigment present in:,3,3,5,,3.5285040855407717,162.0,175.4,218.8
The cones:,3,3,5,,13.995722579956055,187.0,1115.6,1394.0
In the layer closest to the pigment epithelium of the retina are the cells:,2,2,5,,4.938406467437744,173.0,354.6,442.6
The intrafusal fibers:,5,5,5,,7.440355634689331,189.0,420.4,524.8
The Purkinje cells of the cerebellum receive direct input from:,3,3,5,,4.515217924118042,180.0,361.0,450.6
They release noradrenaline the:,2,2,5,,5.037433719635009,190.0,313.8,391.8
Circadian rhythms are established in:,2,2,5,,5.105407333374023,168.0,233.0,290.6
A motor neuron and all the muscle fibers that it innervates constitute:,2,2,5,,3.209037017822266,170.0,134.4,167.6
In the ear of mammals:,3,3,5,,7.369667911529541,206.0,546.4,682.4
Calcitriol or active Vitamin D induces:,2,2,5,,4.84259934425354,176.0,315.4,394.0
Increase the activity of Na + / K + -ATPase:,2,1,5,,23.46341953277588,169.0,2117.8,2647.0
The glucocorticoids:,3,3,5,,5.845198249816894,171.0,322.0,401.8
Placental lactogen has equivalent effects to:,1,1,5,,5.00599513053894,161.0,247.6,309.0
Lacks hypothalamic control:,1,1,5,,7.98952579498291,159.0,392.0,489.4
The kidneys secrete the hormone:,1,1,3,,31.48592791557312,162.0,2931.6,3664.0
The neurohypophysis:,1,1,5,,8.19347620010376,190.0,581.6,726.2
GH secretion:,2,2,5,,5.558021593093872,169.0,353.4,441.2
Thyroid hormones inhibit:,5,5,5,,4.214764881134033,170.0,239.6,299.0
Prolactin stimulates the:,1,1,5,,4.2491696834564205,173.0,259.0,323.4
The second heart sound coincides with:,5,5,5,,3.5004618644714354,179.0,171.2,213.2
The activation of arterial baroreceptors causes:,2,2,5,,8.969764804840088,176.0,662.8,828.2
The blood flow velocity is maximum in:,1,1,5,,4.513870716094971,161.0,218.0,271.8
They are essential for blood coagulation:,3,3,5,,3.1556336879730225,161.0,156.2,194.4
Fibrinogen is activated by:,3,3,5,,2.5191077709198,166.0,94.4,117.8
Ventricular filling is greater during:,2,2,5,,4.972068452835083,177.0,311.4,388.6
The main vessels that regulate blood flow are:,2,2,5,,3.311588096618652,162.0,197.2,245.8
"After ventricular systole, the volume of blood in the ventricle is:",2,2,5,,5.084846115112304,181.0,385.8,481.6
The QT interval of the electrocardiogram indicates the duration of:,2,2,5,,8.346469259262085,177.0,671.8,839.4
Activates the renin-angiotensin aldosterone system an increase in:,5,5,5,,6.4199436664581295,181.0,506.6,632.6
During ventricular systole:,5,5,4,,7.3016122579574585,189.0,550.75,688.25
The excitatory postsynaptic potentials:,3,3,5,,6.559831285476685,172.0,351.6,438.8
Motor plate is the union between the motor neuron and the:,2,2,5,,3.5355833530426026,165.0,156.4,195.2
DO NOT generate action potentials:,2,2,5,,6.539611387252807,173.0,478.2,597.0
In the initiation of voluntary movements the first area that is activated is:,1,1,5,,16.84303207397461,170.0,1237.8,1546.8
The corpuscles of Pacini:,4,4,5,,6.126511716842652,187.0,386.6,482.6
The color of the eyes depends on the pigment present in:,3,3,5,,3.4633064746856688,162.0,239.0,298.0
The cones:,3,3,5,,13.928202962875366,187.0,1174.6,1467.6
In the layer closest to the pigment epithelium of the retina are the cells:,2,2,5,,4.879290819168091,173.0,354.2,442.4
The intrafusal fibers:,5,5,5,,6.231956958770752,189.0,388.8,485.2
The Purkinje cells of the cerebellum receive direct input from:,3,3,5,,6.130416393280029,180.0,421.8,526.6
They release noradrenaline the:,2,2,5,,5.9442112922668455,190.0,406.4,507.4
Circadian rhythms are established in:,2,2,5,,4.649270153045654,168.0,219.8,274.2
A motor neuron and all the muscle fibers that it innervates constitute:,2,2,5,,3.1328370571136475,170.0,134.8,168.0
In the ear of mammals:,3,3,5,,7.565621662139892,206.0,498.4,622.2
Calcitriol or active Vitamin D induces:,2,2,5,,6.075565433502197,176.0,285.0,355.8
Increase the activity of Na + / K + -ATPase:,2,1,2,,22.741927337646484,169.0,2136.6,2670.2
The glucocorticoids:,3,3,5,,4.925834083557129,171.0,279.0,348.4
Placental lactogen has equivalent effects to:,1,1,5,,5.136383485794068,161.0,308.4,384.8
Lacks hypothalamic control:,1,1,5,,6.942988061904908,159.0,371.6,463.8
The kidneys secrete the hormone:,1,1,3,,24.11063632965088,162.0,2002.4,2502.6
The neurohypophysis:,1,1,5,,8.087308168411255,190.0,560.4,699.8
GH secretion:,2,2,5,,4.8177698135375975,169.0,259.2,323.4
Thyroid hormones inhibit:,5,5,5,,3.1740015506744386,170.0,198.8,248.0
Prolactin stimulates the:,1,1,5,,5.04186897277832,173.0,298.2,372.0
The second heart sound coincides with:,5,5,5,,3.02442626953125,179.0,183.4,228.6
The activation of arterial baroreceptors causes:,2,2,5,,8.7408766746521,176.0,698.8,872.8
The blood flow velocity is maximum in:,1,1,5,,3.972753953933716,161.0,228.0,284.4
They are essential for blood coagulation:,3,3,5,,3.040272283554077,161.0,124.4,154.8
Fibrinogen is activated by:,3,3,5,,3.2047307968139647,166.0,197.4,246.0
Ventricular filling is greater during:,2,2,5,,4.614117527008057,177.0,338.6,423.0
The main vessels that regulate blood flow are:,2,2,5,,5.001255941390991,162.0,237.8,296.6
"After ventricular systole, the volume of blood in the ventricle is:",2,2,5,,5.03563814163208,181.0,356.4,445.2
