actual_question,actual_question_randomized
"1. A 42-year-old woman is enrolled in a randomized controlled trial to study cardiac function in the setting of several different drugs.
2. She is started on verapamil and instructed to exercise at 50% of her VO2 max while several cardiac parameters are being measured.

During this experiment, which of the following represents the relative conduction speed through the heart from fastest to slowest?

A. AV node > ventricles > atria > Purkinje fibers
B. Purkinje fibers > ventricles > atria > AV node
C. Purkinje fibers > atria > ventricles > AV node
D. Purkinje fibers > AV node > ventricles > atria","1. A 42-year-old woman is enrolled in a randomized controlled trial to study cardiac function in the setting of several different drugs.
2. She is started on verapamil and instructed to exercise at 50% of her VO2 max while several cardiac parameters are being measured.
During this experiment, which of the following represents the relative conduction speed through the heart from fastest to slowest?
A. AV node > ventricles > atria > Purkinje fibers
B. Purkinje fibers > ventricles > atria > AV node
C. Purkinje fibers > atria > ventricles > AV node
D. Purkinje fibers > AV node > ventricles > atria"
"1. A 9-year-old girl presents to the emergency department with a fever and a change in her behavior.
2. She presented with similar symptoms 6 weeks ago and was treated for an Escherchia coli infection.
3. She also was treated for a urinary tract infection 10 weeks ago.
4. Her mother says that last night her daughter felt ill, and her condition has been worsening.
5. Her daughter experienced a severe headache and had a stiff neck.
6. This morning she was minimally responsive, vomited several times, and produced a small amount of dark cloudy urine.
7. The patient was born at 39 weeks and met all her developmental milestones.
8. She is currently up to date on her vaccinations and did not have infections during early childhood.
9. Her parents are divorced and her father has noted she does not seem to get sick when he takes care of her.
10. Her temperature is 99.5°F (37.5°C), blood pressure is 60/35 mmHg, pulse is 190/min, respirations are 33/min, and oxygen saturation is 98% on room air.
11. The patient is started on intravenous fluids, vasopressors, and broad-spectrum antibiotics.

Which of the following is the most appropriate underlying explanation for this patient's presentation?

A. Gastroenteritis
B. Intentional contamination
C. Meningitis
D. Urinary tract infection","1. A 9-year-old girl presents to the emergency department with a fever and a change in her behavior.
8. She is currently up to date on her vaccinations and did not have infections during early childhood.
3. She also was treated for a urinary tract infection 10 weeks ago.
7. The patient was born at 39 weeks and met all her developmental milestones.
6. This morning she was minimally responsive, vomited several times, and produced a small amount of dark cloudy urine.
4. Her mother says that last night her daughter felt ill, and her condition has been worsening.
2. She presented with similar symptoms 6 weeks ago and was treated for an Escherchia coli infection.
10. Her temperature is 99.5°F (37.5°C), blood pressure is 60/35 mmHg, pulse is 190/min, respirations are 33/min, and oxygen saturation is 98% on room air.
5. Her daughter experienced a severe headache and had a stiff neck.
9. Her parents are divorced and her father has noted she does not seem to get sick when he takes care of her.
11. The patient is started on intravenous fluids, vasopressors, and broad-spectrum antibiotics.
Which of the following is the most appropriate underlying explanation for this patient's presentation?
A. Gastroenteritis
B. Intentional contamination
C. Meningitis
D. Urinary tract infection"
"1. A 1-year-old girl is brought to a neurologist due to increasing seizure frequency over the past 2 months.
2. She recently underwent a neurology evaluation which revealed hypsarrhythmia on electroencephalography (EEG) with a mix of slow waves, multifocal spikes, and asynchrony.
3. Her parents have noticed the patient occasionally stiffens and spreads her arms at home.
4. She was born at 38-weeks gestational age without complications.
5. She has no other medical problems.
6. Her medications consist of lamotrigine and valproic acid.
7. Her temperature is 98.3°F (36.8°C), blood pressure is 90/75 mmHg, pulse is 94/min, and respirations are 22/min.
8. Physical exam reveals innumerable hypopigmented macules on the skin and an irregularly shaped, thickened, and elevated plaque on the lower back.

Which of the following is most strongly associated with this patient's condition?

A. Cardiac rhabdomyoma
B. Glaucoma
C. Optic glioma
D. Polyostotic fibrous dysplasia","1. A 1-year-old girl is brought to a neurologist due to increasing seizure frequency over the past 2 months.
3. Her parents have noticed the patient occasionally stiffens and spreads her arms at home.
2. She recently underwent a neurology evaluation which revealed hypsarrhythmia on electroencephalography (EEG) with a mix of slow waves, multifocal spikes, and asynchrony.
5. She has no other medical problems.
6. Her medications consist of lamotrigine and valproic acid.
8. Physical exam reveals innumerable hypopigmented macules on the skin and an irregularly shaped, thickened, and elevated plaque on the lower back.
7. Her temperature is 98.3°F (36.8°C), blood pressure is 90/75 mmHg, pulse is 94/min, and respirations are 22/min.
4. She was born at 38-weeks gestational age without complications.
Which of the following is most strongly associated with this patient's condition?
A. Cardiac rhabdomyoma
B. Glaucoma
C. Optic glioma
D. Polyostotic fibrous dysplasia"
"1. A 17-year-old boy presents to his primary care physician with a chief concern of ""bad"" skin that has not improved despite home remedies.
2. The patient has had lesions on his face that have persisted since he was 13 years of age.
3. He has a diet high in refined carbohydrates and has gained 20 pounds since starting high school.
4. Physical exam is notable for the findings in Figure A.
5. The patient is started on benzoyl peroxide and topical retinoids.
6. He returns 1 month later stating that his symptoms are roughly the same.

Which of the following is the most appropriate next step in management?

A. Continue current therapy for 1 more month
B. Dietary intervention
C. Isoretinoin
D. Topical antibiotics","1. A 17-year-old boy presents to his primary care physician with a chief concern of ""bad"" skin that has not improved despite home remedies.
2. The patient has had lesions on his face that have persisted since he was 13 years of age.
3. He has a diet high in refined carbohydrates and has gained 20 pounds since starting high school.
5. The patient is started on benzoyl peroxide and topical retinoids.
6. He returns 1 month later stating that his symptoms are roughly the same.
4. Physical exam is notable for the findings in Figure A.
Which of the following is the most appropriate next step in management?
A. Continue current therapy for 1 more month
B. Dietary intervention
C. Isoretinoin
D. Topical antibiotics"
"1. A 55-year-old woman is brought to the emergency department by her husband with a 1 hour history of an unremitting headache.
2. The headache started suddenly while she was eating dinner and she says it feels like the “worst headache of my life.” An emergent CT scan of the head without contrast confirms the diagnosis, and a CT angiogram identifies the source of bleeding.
3. The patient undergoes surgical management of her condition.
4. On hospital day 3, she is found to be disoriented to person, place, and time.
5. She also develops nausea and vomiting.
6. Her medical problems consist of heart failure for which she takes furosemide, spironolactone, and metoprolol, which were continued at admission.
7. Her temperature is 99.6°F (37.6°C), blood pressure is 100/60 mmHg, pulse is 112/min, and respirations are 16/min.
8. Physical examination shows poor skin turgor.
9. Capillary refill time is 4 seconds.
10. Serum laboratory results are shown below: Na+: 120 mEq/L Cl-: 92 mEq/L K+: 3.9 mEq/L HCO3-: 26 mEq/L BUN: 32 mg/dL Creatinine: 1.0 mg/dL Serum osmolality is 265 mEq/L and urine osmolality is 340 mEq/L.
11. Urine sodium is 44 mEq/L.

Which of the following is the most likely diagnosis?

A. Cerebral salt wasting
B. Diuretic overuse
C. Primary polydipsia
D. Syndrome of inappropriate anti-diuretic hormone","1. A 55-year-old woman is brought to the emergency department by her husband with a 1 hour history of an unremitting headache.
8. Physical examination shows poor skin turgor.
6. Her medical problems consist of heart failure for which she takes furosemide, spironolactone, and metoprolol, which were continued at admission.
9. Capillary refill time is 4 seconds.
2. The headache started suddenly while she was eating dinner and she says it feels like the “worst headache of my life.” An emergent CT scan of the head without contrast confirms the diagnosis, and a CT angiogram identifies the source of bleeding.
3. The patient undergoes surgical management of her condition.
5. She also develops nausea and vomiting.
11. Urine sodium is 44 mEq/L.
4. On hospital day 3, she is found to be disoriented to person, place, and time.
7. Her temperature is 99.6°F (37.6°C), blood pressure is 100/60 mmHg, pulse is 112/min, and respirations are 16/min.
10. Serum laboratory results are shown below: Na+: 120 mEq/L Cl-: 92 mEq/L K+: 3.9 mEq/L HCO3-: 26 mEq/L BUN: 32 mg/dL Creatinine: 1.0 mg/dL Serum osmolality is 265 mEq/L and urine osmolality is 340 mEq/L.
Which of the following is the most likely diagnosis?
A. Cerebral salt wasting
B. Diuretic overuse
C. Primary polydipsia
D. Syndrome of inappropriate anti-diuretic hormone"
"1. A 2-week-old boy is evaluated by his pediatrician for abnormal feet.
2. The patient was born at 39 weeks via vaginal delivery to a G1P1 29-year-old woman.
3. The patient has been breastfeeding and producing 5 stools/day.
4. He is otherwise healthy.
5. His temperature is 99.5°F (37.5°C), blood pressure is 60/38 mmHg, pulse is 150/min, respirations are 24/min, and oxygen saturation is 98% on room air.
6. A cardiopulmonary exam is notable for a benign flow murmur.
7. A musculoskeletal exam reveals the findings shown in Figure A.

Which of the following is the most appropriate next step in management?

A. Botulinum toxin injections
B. Reassurance and reassessment in 1 month
C. Serial casting
D. Surgical pinning","1. A 2-week-old boy is evaluated by his pediatrician for abnormal feet.
4. He is otherwise healthy.
2. The patient was born at 39 weeks via vaginal delivery to a G1P1 29-year-old woman.
6. A cardiopulmonary exam is notable for a benign flow murmur.
3. The patient has been breastfeeding and producing 5 stools/day.
5. His temperature is 99.5°F (37.5°C), blood pressure is 60/38 mmHg, pulse is 150/min, respirations are 24/min, and oxygen saturation is 98% on room air.
7. A musculoskeletal exam reveals the findings shown in Figure A.
Which of the following is the most appropriate next step in management?
A. Botulinum toxin injections
B. Reassurance and reassessment in 1 month
C. Serial casting
D. Surgical pinning"
"1. A 1-month-old girl presents to her pediatrician with her mother.
2. The patient was born at 38 weeks gestation via Caesarean section for cervical incompetence.
3. The patient’s mother has no complaints.
4. The child had a runny nose and cough for a few days last week.
5. The patient’s mother endorses decreased appetite during the aforementioned illness which has now returned to baseline.
6. The patient’s family history is significant for an older brother with glucose-6-phosphate dehydrogenase (G6PD) deficiency and a maternal uncle with cirrhosis secondary to chronic hepatitis B.
7. On physical exam, the patient has scleral icterus and dark urine staining her diaper.

Laboratory testing reveals the following: Serum: Na+: 137 mEq/L Cl-: 102 mEq/L K+: 4.2 mEq/L HCO3-: 24 mEq/L Urea nitrogen: 12 mg/dL Glucose: 96 mg/dL Creatinine: 0.36 mg/dL Alkaline phosphatase: 146 U/L Aspartate aminotransferase (AST): 86 U/L Alanine aminotransferase (ALT): 76 U/L Total bilirubin: 4.6 mg/dL Direct bilirubin: 3.8 mg/dL Which of the following is the most likely diagnosis?

A. Decreased metabolism of bilirubin
B. Increased enterohepatic circulation of bilirubin
C. Obstruction of the extrahepatic biliary tree
D. Obstruction of the intrahepatic biliary tree","1. A 1-month-old girl presents to her pediatrician with her mother.
6. The patient’s family history is significant for an older brother with glucose-6-phosphate dehydrogenase (G6PD) deficiency and a maternal uncle with cirrhosis secondary to chronic hepatitis B.
2. The patient was born at 38 weeks gestation via Caesarean section for cervical incompetence.
5. The patient’s mother endorses decreased appetite during the aforementioned illness which has now returned to baseline.
4. The child had a runny nose and cough for a few days last week.
7. On physical exam, the patient has scleral icterus and dark urine staining her diaper.
3. The patient’s mother has no complaints.
Laboratory testing reveals the following: Serum: Na+: 137 mEq/L Cl-: 102 mEq/L K+: 4.2 mEq/L HCO3-: 24 mEq/L Urea nitrogen: 12 mg/dL Glucose: 96 mg/dL Creatinine: 0.36 mg/dL Alkaline phosphatase: 146 U/L Aspartate aminotransferase (AST): 86 U/L Alanine aminotransferase (ALT): 76 U/L Total bilirubin: 4.6 mg/dL Direct bilirubin: 3.8 mg/dL Which of the following is the most likely diagnosis?
A. Decreased metabolism of bilirubin
B. Increased enterohepatic circulation of bilirubin
C. Obstruction of the extrahepatic biliary tree
D. Obstruction of the intrahepatic biliary tree"
"1. A newborn boy is evaluated in the hospital nursery 2 hours after birth.
2. The patient was born at 39 weeks of gestation to a 30-year-old primigravid via vaginal delivery.
3. The patient’s mother received routine prenatal care and the pregnancy was uncomplicated.
4. The patient’s anatomy ultrasound at 20 weeks of gestation was unremarkable.
5. The patient’s mother denies any family history of genetic diseases.
6. The patient’s APGAR scores were notable for poor muscle tone at both 1 and 5 minutes of life.
7. The patient’s birth weight is 2.6 kg (5 lb 11 oz), which is at the 5th percentile.
8. His height and head circumference are in the 15th and 3rd percentile, respectively.
9. His temperature is 97.1°F (36.2°C), blood pressure is 57/42 mmHg, pulse is 140/min, and respirations are 38/min.
10. On physical exam, the patient has a wide nasal bridge, down slanting palpebral fissures, and widely spaced eyes.
11. He has good respiratory effort with a high-pitched cry.

This patient is most likely to have experienced a deletion on which of the following chromosomes?

A. 4p
B. 5p
C. 7q
D. 15q","1. A newborn boy is evaluated in the hospital nursery 2 hours after birth.
7. The patient’s birth weight is 2.6 kg (5 lb 11 oz), which is at the 5th percentile.
10. On physical exam, the patient has a wide nasal bridge, down slanting palpebral fissures, and widely spaced eyes.
8. His height and head circumference are in the 15th and 3rd percentile, respectively.
9. His temperature is 97.1°F (36.2°C), blood pressure is 57/42 mmHg, pulse is 140/min, and respirations are 38/min.
6. The patient’s APGAR scores were notable for poor muscle tone at both 1 and 5 minutes of life.
2. The patient was born at 39 weeks of gestation to a 30-year-old primigravid via vaginal delivery.
4. The patient’s anatomy ultrasound at 20 weeks of gestation was unremarkable.
3. The patient’s mother received routine prenatal care and the pregnancy was uncomplicated.
11. He has good respiratory effort with a high-pitched cry.
5. The patient’s mother denies any family history of genetic diseases.
This patient is most likely to have experienced a deletion on which of the following chromosomes?
A. 4p
B. 5p
C. 7q
D. 15q"
"1. A 55-year-old male bodybuilder presents to the emergency department with weakness of his right arm.
2. The patient states he has experienced these symptoms for a few weeks; however, today his hand felt so weak he dropped his cup of tea.
3. The patient has a medical history of diabetes.
4. He drinks 2-7 alcoholic drinks per day and has smoked 2 packs of cigarettes per day since he was 25.
5. The patient uses anabolic steroids.
6. He has lost 17 pounds since he last came to the emergency department 1 month ago.
7. His temperature is 99.5°F (37.5°C), blood pressure is 177/108 mmHg, pulse is 90/min, respirations are 17/min, and oxygen saturation is 98% on room air.
8. Physical exam reveals decreased sensation in the right arm and 2/5 strength in the right arm and 5/5 strength in in the left arm.
9. The patient states that he is experiencing a dull aching and burning pain in his right arm during the exam.
10. Symptoms are not changed with changes in head and neck position.

Which of the following is the most likely diagnosis?

A. Apical lung tumor
B. Brachial plexopathy
C. Cerebral infarction
D. Scalenus anticus syndrome","1. A 55-year-old male bodybuilder presents to the emergency department with weakness of his right arm.
2. The patient states he has experienced these symptoms for a few weeks; however, today his hand felt so weak he dropped his cup of tea.
9. The patient states that he is experiencing a dull aching and burning pain in his right arm during the exam.
6. He has lost 17 pounds since he last came to the emergency department 1 month ago.
10. Symptoms are not changed with changes in head and neck position.
8. Physical exam reveals decreased sensation in the right arm and 2/5 strength in the right arm and 5/5 strength in in the left arm.
5. The patient uses anabolic steroids.
3. The patient has a medical history of diabetes.
4. He drinks 2-7 alcoholic drinks per day and has smoked 2 packs of cigarettes per day since he was 25.
7. His temperature is 99.5°F (37.5°C), blood pressure is 177/108 mmHg, pulse is 90/min, respirations are 17/min, and oxygen saturation is 98% on room air.
Which of the following is the most likely diagnosis?
A. Apical lung tumor
B. Brachial plexopathy
C. Cerebral infarction
D. Scalenus anticus syndrome"
"1. A 57-year-old man presents to the emergency department for shortness of breath.
2. He was riding the train home from a business conference when his symptoms began.
3. The patient has a medical history of obesity, diabetes, diabetic nephropathy, hypertension, and a 40-pack-year smoking history.
4. His current medications include atorvastatin, lisinopril, insulin, metformin, and nicotine gum.
5. His temperature is 99.5°F (37.5°C), blood pressure is 130/87 mmHg, pulse is 120/min, respirations are 15/min, and oxygen saturation is 93% on room air.
6. An ECG is ordered as seen in Figure A.
7. A chest radiograph is ordered as seen in Figure B.
8. Laboratory values are ordered as seen below: Serum: Na+: 137 mEq/L Cl-: 105 mEq/L K+: 4.1 mEq/L HCO3-: 24 mEq/L BUN: 22 mg/dL Glucose: 129 mg/dL Creatinine: 1.2 mg/dL Ca2+: 10.1 mg/dL AST: 11 U/L ALT: 12 U/L On physical exam, the patient appears to be in distress.
9. His cardiac exam is notable for tachycardia.
10. Pulmonary exam reveals bilateral air movement without any wheezes or crackles.
11. The patient's right lower extremity appears mildly inflamed, and palpation of the calf elicits pain.

Which of the following is the most appropriate next step in management?

A. Aspirin
B. Cardiac troponins
C. Heparin
D. Ventilation perfusion scan","1. A 57-year-old man presents to the emergency department for shortness of breath.
7. A chest radiograph is ordered as seen in Figure B.
4. His current medications include atorvastatin, lisinopril, insulin, metformin, and nicotine gum.
5. His temperature is 99.5°F (37.5°C), blood pressure is 130/87 mmHg, pulse is 120/min, respirations are 15/min, and oxygen saturation is 93% on room air.
9. His cardiac exam is notable for tachycardia.
2. He was riding the train home from a business conference when his symptoms began.
8. Laboratory values are ordered as seen below: Serum: Na+: 137 mEq/L Cl-: 105 mEq/L K+: 4.1 mEq/L HCO3-: 24 mEq/L BUN: 22 mg/dL Glucose: 129 mg/dL Creatinine: 1.2 mg/dL Ca2+: 10.1 mg/dL AST: 11 U/L ALT: 12 U/L On physical exam, the patient appears to be in distress.
10. Pulmonary exam reveals bilateral air movement without any wheezes or crackles.
11. The patient's right lower extremity appears mildly inflamed, and palpation of the calf elicits pain.
6. An ECG is ordered as seen in Figure A.
3. The patient has a medical history of obesity, diabetes, diabetic nephropathy, hypertension, and a 40-pack-year smoking history.
Which of the following is the most appropriate next step in management?
A. Aspirin
B. Cardiac troponins
C. Heparin
D. Ventilation perfusion scan"
