gpt_letter_randomized,gpt_correct_randomized
C,Correct
B,Correct
A,Correct
A,Incorrect
A,Correct
C,Correct
C,Correct
B,Correct
A,Correct
C,Correct
D,Incorrect
C,Correct
D,Correct
B,Correct
B,Correct
C,Correct
A,Correct
C,Correct
A,Correct
D,Correct
A,Correct
D,Incorrect
D,Correct
D,Correct
B,Incorrect
C,Correct
A,Correct
A,Correct
B,Correct
C,Incorrect
C,Incorrect
A,Correct
D,Correct
B,Correct
B,Correct
B,Correct
D,Correct
A,Correct
A,Incorrect
D,Incorrect
D,Incorrect
B,Correct
A,Correct
D,Correct
D,Incorrect
C,Correct
D,Correct
C,Correct
C,Correct
D,Correct
C,Correct
C,Correct
C,Correct
D,Correct
B,Correct
D,Correct
B,Correct
C,Correct
C,Correct
C,Correct
D,Correct
C,Correct
A,Correct
A,Correct
A,Correct
C,Incorrect
C,Correct
B,Correct
D,Correct
D,Correct
B,Correct
D,Correct
C,Correct
C,Correct
A,Correct
D,Correct
A,Correct
A,Incorrect
A,Correct
D,Incorrect
D,Correct
D,Correct
D,Correct
C,Correct
B,Correct
B,Correct
B,Correct
A,Correct
A,Incorrect
A,Correct
A,Correct
B,Incorrect
D,Incorrect
D,Correct
A,Correct
C,Correct
B,Correct
B,Correct
C,Correct
B,Correct
B,Correct
D,Correct
C,Correct
B,Correct
C,Correct
C,Correct
C,Correct
A,Correct
D,Correct
D,Correct
A,Correct
B,Correct
C,Correct
A,Correct
D,Correct
B,Correct
A,Correct
D,Correct
B,Correct
A,Correct
B,Correct
B,Correct
A,Correct
B,Incorrect
A,Correct
C,Correct
B,Correct
D,Correct
D,Correct
B,Correct
A,Correct
A,Correct
D,Correct
B,Correct
B,Correct
A,Incorrect
C,Correct
B,Incorrect
B,Correct
D,Correct
C,Correct
A,Correct
D,Correct
C,Correct
B,Incorrect
D,Correct
B,Correct
D,Correct
C,Correct
C,Correct
B,Correct
B,Correct
C,Correct
C,Correct
C,Incorrect
B,Correct
D,Correct
C,Correct
C,Incorrect
C,Correct
D,Correct
D,Incorrect
B,Correct
C,Correct
D,Correct
D,Correct
C,Correct
B,Correct
D,Correct
D,Correct
B,Incorrect
A,Correct
A,Correct
B,Correct
A,Correct
B,Correct
A,Correct
D,Incorrect
A,Correct
A,Correct
B,Correct
B,Correct
B,Correct
A,Correct
A,Correct
B,Correct
B,Incorrect
B,Correct
B,Correct
C,Correct
D,Correct
B,Correct
B,Correct
C,Correct
C,Correct
B,Correct
A,Correct
D,Correct
A,Correct
A,Correct
C,Correct
B,Incorrect
D,Correct
B,Correct
A,Correct
C,Correct
C,Correct
D,Correct
D,Correct
B,Correct
B,Correct
C,Correct
D,Correct
C,Correct
D,Incorrect
D,Correct
D,Correct
C,Correct
A,Correct
B,Correct
A,Incorrect
C,Correct
D,Correct
D,Incorrect
B,Correct
D,Correct
A,Correct
C,Correct
D,Correct
B,Incorrect
B,Incorrect
C,Incorrect
C,Correct
D,Correct
A,Correct
A,Correct
C,Correct
B,Correct
A,Correct
C,Correct
C,Incorrect
B,Correct
A,Correct
A,Correct
D,Correct
A,Correct
D,Incorrect
B,Correct
B,Correct
C,Incorrect
C,Correct
A,Correct
B,Correct
A,Incorrect
B,Correct
C,Correct
D,Correct
B,Correct
C,Correct
C,Correct
D,Correct
A,Correct
C,Correct
C,Correct
D,Correct
A,Correct
B,Correct
A,Incorrect
D,Incorrect
D,Correct
A,Correct
C,Correct
B,Correct
A,Correct
A,Correct
A,Correct
D,Correct
C,Correct
C,Correct
C,Correct
A,Incorrect
B,Correct
C,Incorrect
A,Correct
B,Correct
B,Incorrect
A,Correct
A,Correct
A,Correct
B,Correct
A,Correct
B,Incorrect
A,Correct
C,Correct
A,Correct
A,Correct
D,Incorrect
C,Correct
