gpt_prediction,label,gpt_letter,answer_letter,gpt_letter_match
C: 63-year-old female with glenoid retroversion of 22-degrees and mild posterior wear undergoing shoulder arthroplasty,['E'],C,E,Incorrect
D: Posterior sacroiliac ligament,['E'],D,E,Incorrect
E: This is most likely transient tachypnea of the newborn and requires no antibiotics,['C'],E,C,Incorrect
I: Begin cabergoline 0.25 mg twice weekly,['I'],I,I,Correct
C: A 7-year-old boy with an 11-mm muscular defect and severe pulmonary vascular disease that is unresponsive to pulmonary vasodilators,['J'],C,J,Incorrect
D: Seven weeks elapse after the onset of symptoms,['C'],D,C,Incorrect
E: Extension of the middle finger MCP joint,['F'],E,F,Incorrect
F: Repeat blood cultures 48 hours after initial antibiotics are started,['H'],F,H,Incorrect
D: Order coagulation studies and liver chemistries,['B'],D,B,Incorrect
J: Discontinue lithium therapy,['D'],J,D,Incorrect
B: Esophageal atresia with tracheoesophageal fistula,['E'],B,E,Incorrect
A: Haemophilus influenzae,['B'],A,B,Incorrect
H: Overrepletion of thyroid hormone,['D'],H,D,Incorrect
B: Flexion and extension in the subaxial cervical spine,['G'],B,G,Incorrect
D: Hepatitis A vaccine,['A'],D,A,Incorrect
F: *Staphylococcus aureus*,['G'],F,G,Incorrect
D: Disseminated intravascular coagulation (DIC),['J'],D,J,Incorrect
G: Chronic myeloid leukemia,['E'],G,E,Incorrect
A: Total anomalous pulmonary venous return,['E'],A,E,Incorrect
C: Topical oxymetazoline,['C'],C,C,Correct
B: Vaccinate: 2 weeks prior to surgery; Penicillin: at time of surgery for an indefinite course,['G'],B,G,Incorrect
H: Placement of a pleural catheter,['D'],H,D,Incorrect
D: History of chronic anovulation,['A'],D,A,Incorrect
A: Lytic Paget disease,['C'],A,C,Incorrect
A: Elevated anti-RNA polymerase III antibodies,['E'],A,E,Incorrect
H: Randomized control trial,['J'],H,J,Incorrect
D: Cranial ultrasound to assess for hydrocephalus,['I'],D,I,Incorrect
G: Inferior vertical strain,['D'],G,D,Incorrect
H: Oral iron supplementation,['F'],H,F,Incorrect
E: L4-L5,['G'],E,G,Incorrect
F: Clubbing of the digits,['G'],F,G,Incorrect
F: Hepatitis B vaccine now,['J'],F,J,Incorrect
B: Administer both hepatitis B vaccine and hepatitis B immune globulin within 12 hours of birth,['D'],B,D,Incorrect
I: Video-assisted thoracoscopic surgery (VATS),['G'],I,G,Incorrect
C: 525 mL,['H'],C,H,Incorrect
B: Prospective cohort study of hospitalized burn patients who had their daily procalcitonin levels checked while being observed for development of sepsis,['A'],B,A,Incorrect
I: Arthroscopic repair of the bursal-sided tear without conversion,['J'],I,J,Incorrect
E: 1/1600,['C'],E,C,Incorrect
E: A CT angiogram showing patent Fontan pathway,['G'],E,G,Incorrect
G: Place an anterior and a posterior nasal pack,['E'],G,E,Incorrect
"B: Blood culture, administration of antibiotics and dexamethasone, then lumbar puncture",['J'],B,J,Incorrect
E: Widening of the transverse diameter of the cranium,['D'],E,D,Incorrect
F: Lipoprotein lipase deficiency,['G'],F,G,Incorrect
D: Dermal lymphatics,['B'],D,B,Incorrect
"F: Mood dysregulation, inattentiveness, and hyperactivity",['F'],F,F,Correct
B: Computerized tomography (CT) of the head,['E'],B,E,Incorrect
C: Nicardipine,['J'],C,J,Incorrect
B: Esophageal manometry,['B'],B,B,Correct
I: Altered kappa to lambda ratio,['A'],I,A,Incorrect
H: Unilateral pulmonary artery hypoplasia,['G'],H,G,Incorrect
E: Foscarnet,['J'],E,J,Incorrect
B: Failed luminal recanalization,['A'],B,A,Incorrect
H: Intussusception,['F'],H,F,Incorrect
A: Fibrillin 1 deficiency,['J'],A,J,Incorrect
I: Hydrocodone-acetaminophen,['C'],I,C,Incorrect
A: 50º,['J'],A,J,Incorrect
B: 24-hour urine collection,['A'],B,A,Incorrect
A: Transverse axis,['A'],A,A,Correct
I: Initiate atorvastatin therapy,['H'],I,H,Incorrect
G: Between L5 and S1,['J'],G,J,Incorrect
A: Letrazole,['G'],A,G,Incorrect
D: Add tiotropium to current regimen,['J'],D,J,Incorrect
D: Neuroleptic malignant syndrome,['B'],D,B,Incorrect
C: Perform laparotomy,['C'],C,C,Correct
A: Wrist/hand tendon transfer surgery,['A'],A,A,Correct
G: CT angiography of the abdomen and pelvis,['H'],G,H,Incorrect
"A: Premedicate with diphenhydramine and prednisone, and then perform the imaging study using a nonionic contrast medium",['B'],A,B,Incorrect
E: Physical therapy referral,['I'],E,I,Incorrect
H: T4 FRLSL,['I'],H,I,Incorrect
F: Increased arm span-to-height ratio,['G'],F,G,Incorrect
A: Acetazolamide,['J'],A,J,Incorrect
H: Interference of levothyroxine absorption by calcium supplementation,['A'],H,A,Incorrect
C: Batson's vertebral venous plexus,['H'],C,H,Incorrect
B: Create a flowchart to illustrate the sequence of key events in this case,['C'],B,C,Incorrect
E: Low-dose aspirin alone,['A'],E,A,Incorrect
H: Previous anaphylactic reactions,['G'],H,G,Incorrect
B: Blood acetaminophen levels,['D'],B,D,Incorrect
B: Empiric broad-spectrum antibiotics,['F'],B,F,Incorrect
B: Parainfluenza virus type 1,['E'],B,E,Incorrect
B: Ampicillin,['B'],B,B,Correct
A: Dual-energy x-ray absorptiometry,['A'],A,A,Correct
E: Order CT of the head,['F'],E,F,Incorrect
F: Major congenital anomaly,['F'],F,F,Correct
C: Unfractionated heparin therapy,['B'],C,B,Incorrect
D: Topical estrogen,['G'],D,G,Incorrect
J: Marked right hip flexion with right thigh abduction and external rotation,['E'],J,E,Incorrect
J: Posterior and inferior sternoclavicular somatic dysfunction,['J'],J,J,Correct
D: Renal ultrasound,['D'],D,D,Correct
B: Patent ductus arteriosus,['J'],B,J,Incorrect
G: Primary metabolic acidosis with concomitant respiratory acidosis,['G'],G,G,Correct
D: Ceftriaxone and azithromycin once,['G'],D,G,Incorrect
D: a false rib with restricted exhalation motion,['H'],D,H,Incorrect
C: It causes numbness between the first and second toes.,['C'],C,C,Correct
H: Corticosteroid therapy,['J'],H,J,Incorrect
I: 6,['B'],I,B,Incorrect
A: Tetanus/Diphtheria/Pertussis vaccine,['G'],A,G,Incorrect
D: Proceed to end to end vasoepididymostomy,['G'],D,G,Incorrect
F: Order peak systolic velocity of the fetal middle cerebral artery,['F'],F,F,Correct
"G: Perform endotracheal intubation, and initiate mechanical ventilation",['A'],G,A,Incorrect
A: Bilateral cerumen impaction with greater severity on the right,['C'],A,C,Incorrect
A: Chest tube placement,['D'],A,D,Incorrect
A: Hyponatremia,['H'],A,H,Incorrect
C: TSH level,['E'],C,E,Incorrect
A: Coronary artery disease,['I'],A,I,Incorrect
E: Your blood thinner levels may need to be adjusted while on this medication,['C'],E,C,Incorrect
H: improved rate of recovery,['H'],H,H,Correct
G: CT pulmonary angiography,['G'],G,G,Correct
A: 25%,['C'],A,C,Incorrect
J: Anti-D immune globulin administration,['A'],J,A,Incorrect
G: Lithium,['G'],G,G,Correct
H: MR venogram of the brain,['H'],H,H,Correct
A: Replace hydrochlorothiazide with dapagliflozin,['G'],A,G,Incorrect
G: Cautery of an arteriovenous malformation,['G'],G,G,Correct
H: Thyroxine,['A'],H,A,Incorrect
B: Hemochromatosis,['I'],B,I,Incorrect
D: Alpha-2 and H1 receptor antagonist,['C'],D,C,Incorrect
"D: Needle thoracostomy at the 2nd intercostal space, anterior axillary line",['J'],D,J,Incorrect
F: Idiopathic central precocious puberty,['D'],F,D,Incorrect
G: Prominent v waves,['A'],G,A,Incorrect
F: Umbilical artery Doppler flow velocimetry,['F'],F,F,Correct
A: Partial central diabetes insipidus,['H'],A,H,Incorrect
D: Stop amiodarone and start oral prednisone plus another antiarrhythmic agent,['D'],D,D,Correct
B: Difficulty remembering recent conversations,['B'],B,B,Correct
B: Major depressive disorder with psychotic features,['I'],B,I,Incorrect
H: Cricothyrotomy,['B'],H,B,Incorrect
E: FRLSR,['D'],E,D,Incorrect
B: Schedule follow-up in 3 months for blood pressure recheck,['J'],B,J,Incorrect
B: Video-capsule endoscopy,['B'],B,B,Correct
B: Release of the occipital condyles.,['B'],B,B,Correct
I: Nucleic acid amplification,['G'],I,G,Incorrect
C: Failure to address midfoot cavus during the procedure,['D'],C,D,Incorrect
D: Computed tomography (CT) sinus and orbit with contrast,['H'],D,H,Incorrect
B: High-resolution CT (HRCT) with inspiratory and expiratory views,['C'],B,C,Incorrect
G: Epidural space,['D'],G,D,Incorrect
I: extension while applying an anteriorly directed thrust to the radial head,['I'],I,I,Correct
"E: Thoracic extension, side bend to the right and rotate to the right",['H'],E,H,Incorrect
H: Conus medullaris syndrome,['H'],H,H,Correct
F: supine with the hip flexed and externally rotated,['F'],F,F,Correct
A: Sorbitol,['J'],A,J,Incorrect
G: Nebulized albuterol and oral prednisone therapy,['J'],G,J,Incorrect
G: Left proximal humerus,['H'],G,H,Incorrect
H: Acquired factor VIII inhibitor,['J'],H,J,Incorrect
A: 18 months,['A'],A,A,Correct
B: Inpatient treatment with ampicillin-sulbactam and azithromycin,['B'],B,B,Correct
F: Whole bowel irrigation,['J'],F,J,Incorrect
A: Start high-flow oxygen therapy,['F'],A,F,Incorrect
J: Manual rotation,['F'],J,F,Incorrect
J: Aortic regurgitation,['C'],J,C,Incorrect
H: Unequal placental cord insertion,['G'],H,G,Incorrect
C: Defective NADPH oxidase,['B'],C,B,Incorrect
B: Extension of the OA joint with lateral translation to the right,['D'],B,D,Incorrect
A: CT scan with intravenous contrast,['F'],A,F,Incorrect
D: Administer anti-D immunoglobulin now and immediately postpartum,['D'],D,D,Correct
E: Inability of the distal tubule to secrete H+,['E'],E,E,Correct
H: Individuals without lymphoma that were exposed to the contaminated water,['E'],H,E,Incorrect
J: Methacholine,['F'],J,F,Incorrect
G: The medullary thick ascending limb is most susceptible to hypoxic injury due to its high metabolic demands,['J'],G,J,Incorrect
B: XY karyotype,['F'],B,F,Incorrect
A: decreased arterial blood flow to the right testicle,['B'],A,B,Incorrect
"J: T9 flexed, rotated right, sidebent right",['J'],J,J,Correct
A: Mallory-Weiss tear,['G'],A,G,Incorrect
A: Fosfomycin,['A'],A,A,Correct
G: Schedule overlapping shifts to allow for extended face-to-face handoffs,['D'],G,D,Incorrect
C: Shoulder arthrodesis,['C'],C,C,Correct
E: Obtain an abdominal X-ray,['C'],E,C,Incorrect
C: Patient interview,['E'],C,E,Incorrect
"C: Nasal suctioning, oxygen therapy and IV fluids",['C'],C,C,Correct
A: Anterior bundle is the primary restraint in valgus stress throughout all ranges of motion,['J'],A,J,Incorrect
G: Administer carboprost intramuscularly,['B'],G,B,Incorrect
H: Abdominal ultrasound and liver elastography,['J'],H,J,Incorrect
H: Biophysical profile and umbilical artery Doppler,['E'],H,E,Incorrect
B: Mirror-image ulcers surrounded by normal mucosa in mid-esophagus,['B'],B,B,Correct
J: Decreased internal rotation of the tibia,['A'],J,A,Incorrect
C: Initial response followed by progression,['H'],C,H,Incorrect
A: Maternal temperature of 38.5°C,['I'],A,I,Incorrect
I: Central hilar region,['D'],I,D,Incorrect
G: Order thyroid function tests and prolactin level,['I'],G,I,Incorrect
E: Bipolar II disorder,['C'],E,C,Incorrect
B: Neostigmine,['B'],B,B,Correct
A: flexion with right sidebending and left rotation,['F'],A,F,Incorrect
E: Serum protein electrophoresis,['A'],E,A,Incorrect
H: Add levothyroxine while continuing current medications,['G'],H,G,Incorrect
A: Allergen identification,['A'],A,A,Correct
I: *Mycobacterium tuberculosis*,['I'],I,I,Correct
E: Residual effects of spinal anesthesia,['I'],E,I,Incorrect
D: Increased levels of methemoglobin in the blood,['C'],D,C,Incorrect
D: Torsion,['D'],D,D,Correct
"D: Extended torso, sidebent right, rotated right",['E'],D,E,Incorrect
G: Administer Tdap vaccine and postexposure antimicrobial prophylaxis to the mother,['D'],G,D,Incorrect
D: Administer dexamethasone,['F'],D,F,Incorrect
F: Premutation expansion to a full mutation in the older child only,['D'],F,D,Incorrect
G: Cardiac myxoma,['G'],G,G,Correct
H: 2-hour oral glucose tolerance test,['H'],H,H,Correct
F: *Opisthorchis viverrini*,['G'],F,G,Incorrect
C: Depression,['F'],C,F,Incorrect
F: Cranial flexion,['F'],F,F,Correct
B: Fluphenazine,['B'],B,B,Correct
B: An increased frequency of symptoms during winter,['C'],B,C,Incorrect
B: Intussusception,['B'],B,B,Correct
B: Left-to-right shunting across a large extracardiac shunt,['B'],B,B,Correct
G: Streptobacillus moniliformis,['E'],G,E,Incorrect
A: Rotation,['A'],A,A,Correct
G: Carcinoid heart disease,['F'],G,F,Incorrect
D: Alprazolam,['D'],D,D,Correct
I: Altered mental status,['A'],I,A,Incorrect
D: Order a thyroid-stimulating hormone level,['I'],D,I,Incorrect
E: Measurement of the ankle brachial index,['I'],E,I,Incorrect
D: Patients treated with surgery have increased complication rates.,['D'],D,D,Correct
E: Mutation in the PKHD1 gene,['C'],E,C,Incorrect
B: Hip and knee flexion with abduction and external rotation,['C'],B,C,Incorrect
H: Malingering,['J'],H,J,Incorrect
F: Hepatitis A vaccination,['G'],F,G,Incorrect
A: Colonoscopy,['A'],A,A,Correct
B: Obtain an electrocardiogram,['B'],B,B,Correct
J: Give oxygen immediately,['J'],J,J,Correct
F: MRI of the pituitary,['B'],F,B,Incorrect
D: Obtain liver function test,['F'],D,F,Incorrect
"A: Continued insertion of the stem, cerclage wiring around the fracture site, and non-weight bearing x6 weeks",['I'],A,I,Incorrect
"B: Return the child to the classroom, advising them to avoid head-to-head contact with others",['B'],B,B,Correct
H: Decrease in pulmonary vascular resistance,['H'],H,H,Correct
E: Right unilateral sacral extension about the superior transverse axis,['J'],E,J,Incorrect
C: T7 posterior tender point,['H'],C,H,Incorrect
A: Membranoproliferative pattern with double contours,['B'],A,B,Incorrect
"I: pH, 7.1; partial pressure of carbon dioxide, 65 mm Hg; bicarbonate, 20 mEq/liter",['G'],I,G,Incorrect
A: Oligoarticular juvenile idiopathic arthritis,['A'],A,A,Correct
J: Wet mount,['D'],J,D,Incorrect
A: Renal ultrasound,['A'],A,A,Correct
B: Obtain a CT angiogram of the chest,['J'],B,J,Incorrect
J: Carotid Doppler ultrasound,['J'],J,J,Correct
B: Fetal alcohol syndrome,['C'],B,C,Incorrect
J: Add a long-acting beta-agonist (LABA),['F'],J,F,Incorrect
E: Supportive counseling,['E'],E,E,Correct
C: Initiate intravenous labetalol,['J'],C,J,Incorrect
E: Acute hemolysis due to ABO incompatibility,['I'],E,I,Incorrect
G: Endotracheal intubation and intravenous naloxone,['D'],G,D,Incorrect
G: Reproduction of pain with tilting head to affected side and rotating head to contralateral side,['D'],G,D,Incorrect
"J: With this placental position, she should be managed with a scheduled cesarean section in the lower uterine segment at 37 weeks' gestation",['F'],J,F,Incorrect
E: between the spinous and transverse processes of T7 and T8 on the left,['I'],E,I,Incorrect
C: Karyotyping,['H'],C,H,Incorrect
C: Hypertensive urgency,['E'],C,E,Incorrect
D: Obtain cortisol levels 30 and 60 minutes after injection of cosyntropin,['J'],D,J,Incorrect
"I: Stop empagliflozin, and start dulaglutide",['E'],I,E,Incorrect
I: Psammoma bodies surrounded by serous epithelium,['E'],I,E,Incorrect
C: Negative spring test and equivocal seated flexion test,['C'],C,C,Correct
D: 6.00 L/min,['G'],D,G,Incorrect
C: FSRRL,['I'],C,I,Incorrect
E: Start acetazolamide,['E'],E,E,Correct
